user_id:token	item_id:token	rating:float	timestamp:float	wday:float
200	523	4	884129627	3.0
200	121	5	876042268	0.0
200	449	5	884130540	3.0
200	420	5	884129837	3.0
200	225	4	876042299	0.0
200	890	4	884127082	3.0
200	597	4	876042824	0.0
200	586	4	884130391	3.0
200	411	3	876042824	0.0
200	365	5	884129962	3.0
200	580	2	884130114	3.0
210	327	4	887735288	4.0
210	447	5	887737631	4.0
210	443	4	887737487	4.0
210	629	3	891035928	6.0
210	134	5	887736070	4.0
210	96	4	887736616	4.0
210	274	5	887730676	4.0
210	392	3	887736017	4.0
210	404	5	887736739	4.0
210	28	4	887736175	4.0
210	238	3	891036021	6.0
210	926	2	887730909	4.0
210	234	4	887737108	4.0
210	4	4	887730443	4.0
210	684	3	887737171	4.0
210	483	5	887736482	4.0
210	153	5	887730297	4.0
210	197	5	887736393	4.0
210	167	4	891036054	6.0
210	65	4	887731305	4.0
210	202	5	887737338	4.0
210	204	5	887730676	4.0
210	72	3	891036310	6.0
210	168	5	887730342	4.0
210	185	4	887736232	4.0
210	176	4	887735960	4.0
210	276	5	887731147	4.0
210	73	5	891035837	6.0
210	969	4	887730221	4.0
210	160	4	887737210	4.0
210	187	5	887736017	4.0
210	832	3	887730264	4.0
210	181	5	887731082	4.0
210	722	4	891036021	6.0
210	208	5	887730443	4.0
210	182	5	887736232	4.0
210	235	3	887730842	4.0
210	211	5	887730297	4.0
210	393	3	891035904	6.0
210	423	5	887737338	4.0
210	172	5	887736261	4.0
210	163	3	887730407	4.0
210	94	4	891036181	6.0
210	651	4	887736140	4.0
210	435	4	887730407	4.0
210	357	5	887736206	4.0
210	69	4	887736482	4.0
210	173	4	887730264	4.0
210	97	5	887736454	4.0
210	174	5	887736045	4.0
210	502	3	891035965	6.0
210	243	2	887734998	4.0
210	517	4	887730342	4.0
210	230	3	887736323	4.0
210	482	5	887736739	4.0
210	451	3	891036054	6.0
210	402	5	887737171	4.0
210	1028	3	887730931	4.0
210	70	4	887730589	4.0
210	953	3	887737488	4.0
210	161	5	887736393	4.0
210	301	4	887731435	4.0
210	300	4	887730066	4.0
210	15	4	887737710	4.0
210	132	4	887736206	4.0
210	79	4	887736352	4.0
224	658	1	888103840	5.0
224	294	4	888081976	5.0
224	54	3	888104313	5.0
224	280	4	888104353	5.0
224	325	1	888082045	5.0
224	313	5	888081843	5.0
224	277	3	888103812	5.0
224	378	4	888103775	5.0
224	15	4	888103611	5.0
224	239	4	888104554	5.0
224	1058	3	888104219	5.0
224	1045	2	888082766	5.0
224	569	3	888104313	5.0
224	991	1	888082277	5.0
224	751	3	888081913	5.0
224	162	4	888103611	5.0
224	245	3	888082216	5.0
224	215	4	888082612	5.0
224	1441	3	888104522	5.0
224	715	1	888104487	5.0
224	328	4	888081947	5.0
224	387	4	888103906	5.0
224	126	3	888103704	5.0
224	191	4	888082468	5.0
224	544	1	888103812	5.0
224	1163	2	888104154	5.0
224	135	1	888103671	5.0
224	1212	2	888104457	5.0
224	287	3	888104154	5.0
224	925	3	888104281	5.0
224	322	2	888082013	5.0
224	591	3	888082584	5.0
224	1053	3	888104281	5.0
224	727	4	888082682	5.0
224	778	1	888104057	5.0
224	402	5	888103872	5.0
224	300	4	888081843	5.0
224	708	2	888104153	5.0
224	323	3	888082216	5.0
224	1039	5	888082552	5.0
224	1221	3	888082742	5.0
224	723	2	888104313	5.0
224	620	3	888104085	5.0
224	223	3	888082468	5.0
224	526	4	888082495	5.0
224	1381	3	888104589	5.0
224	380	4	888104188	5.0
224	237	3	888082742	5.0
224	125	3	888103942	5.0
224	365	3	888104188	5.0
224	748	3	888082099	5.0
224	258	3	888081947	5.0
224	729	3	888104188	5.0
224	549	3	888103971	5.0
224	321	2	888082134	5.0
224	470	4	888082742	5.0
224	366	3	888104457	5.0
224	689	3	888082246	5.0
224	11	3	888082468	5.0
224	392	4	888104154	5.0
224	221	2	888103812	5.0
224	846	4	888104116	5.0
224	699	4	888103703	5.0
224	660	4	888103703	5.0
224	977	2	888104281	5.0
224	243	2	888082277	5.0
224	720	4	888103906	5.0
224	962	2	888082584	5.0
224	873	2	888082187	5.0
224	744	1	888103646	5.0
224	632	2	888103872	5.0
303	1034	1	879544184	1.0
303	421	4	879466966	1.0
303	1199	3	879468123	1.0
303	386	4	879485352	1.0
303	739	5	879468547	1.0
303	785	3	879485318	1.0
303	93	5	879467223	1.0
303	588	5	879468459	1.0
303	41	5	879485686	1.0
303	709	5	879468021	1.0
303	1011	2	879484282	1.0
303	237	5	879468307	1.0
303	953	3	879485016	1.0
303	172	5	879467413	1.0
303	198	4	879467413	1.0
303	404	4	879468375	1.0
303	801	1	879543679	1.0
303	128	4	879467542	1.0
303	866	2	879485277	1.0
303	700	3	879485718	1.0
303	729	3	879483568	1.0
303	508	4	879467260	1.0
303	67	5	879485401	1.0
303	535	1	879544681	1.0
303	426	3	879542535	1.0
303	3	3	879485184	1.0
303	867	3	879484373	1.0
303	692	4	879468123	1.0
303	559	4	879467670	1.0
303	1052	2	879544365	1.0
303	403	5	879468274	1.0
303	24	3	879468047	1.0
303	233	4	879484981	1.0
303	474	5	879466457	1.0
303	1109	4	879467936	1.0
303	1089	1	879544978	1.0
303	270	4	879466088	1.0
303	1097	3	879466523	1.0
303	1267	3	879484327	1.0
303	78	2	879544238	1.0
303	96	5	879466830	1.0
303	249	4	879544739	1.0
303	418	4	879483510	1.0
303	176	5	879467260	1.0
303	260	3	879466291	1.0
303	241	4	879483301	1.0
303	1090	1	879485686	1.0
303	479	5	879466572	1.0
303	118	2	879485623	1.0
303	501	4	879484981	1.0
303	790	4	879485507	1.0
303	824	3	879483901	1.0
303	433	4	879467985	1.0
303	4	4	879467936	1.0
303	432	3	879468274	1.0
303	88	4	879468307	1.0
303	94	3	879485318	1.0
303	1337	1	879485770	1.0
303	1215	1	879544435	1.0
303	452	2	879544276	1.0
303	234	5	879467260	1.0
303	673	4	879468250	1.0
303	658	5	879484327	1.0
303	358	2	879466291	1.0
303	8	5	879467223	1.0
303	1157	2	879543711	1.0
303	129	5	879468547	1.0
303	943	2	879467815	1.0
303	595	2	879484421	1.0
303	1014	3	879544588	1.0
303	302	4	879465986	1.0
303	364	2	879544153	1.0
303	1092	1	879544435	1.0
303	319	5	879466065	1.0
303	1188	4	879485204	1.0
303	716	2	879467639	1.0
303	367	4	879468082	1.0
303	1273	2	879485278	1.0
303	227	3	879542884	1.0
303	829	2	879485814	1.0
303	564	1	879485447	1.0
303	368	1	879544340	1.0
303	615	4	879467413	1.0
303	1407	1	879544063	1.0
303	1222	3	879468513	1.0
303	458	3	879467936	1.0
303	550	3	879467607	1.0
303	1232	3	879484948	1.0
303	436	4	879484644	1.0
303	375	2	879544276	1.0
303	22	5	879467413	1.0
303	582	4	879483462	1.0
303	21	2	879484004	1.0
303	324	3	879466065	1.0
303	38	1	879484981	1.0
303	735	4	879483567	1.0
303	721	4	879484194	1.0
303	514	5	879466667	1.0
303	875	4	879466291	1.0
303	116	5	879466771	1.0
303	1178	2	879544130	1.0
303	473	4	879485111	1.0
303	558	4	879467105	1.0
303	1209	2	879544021	1.0
303	262	5	879466065	1.0
303	117	3	879468581	1.0
303	381	4	879467574	1.0
303	1073	4	879467191	1.0
303	475	4	879467155	1.0
303	134	5	879467959	1.0
303	1048	4	879484871	1.0
303	216	5	879466604	1.0
303	1041	2	879485507	1.0
303	29	2	879485134	1.0
303	252	3	879544791	1.0
303	1	5	879466966	1.0
303	328	3	879466166	1.0
303	546	2	879484373	1.0
303	869	2	879485703	1.0
303	655	5	879483568	1.0
303	181	5	879468082	1.0
303	92	4	879467131	1.0
303	97	5	879468459	1.0
303	1023	2	879544898	1.0
303	603	5	879466457	1.0
303	273	3	879468274	1.0
303	15	3	879467607	1.0
303	455	3	879484421	1.0
303	363	1	879485134	1.0
303	245	3	879466249	1.0
303	373	2	879544276	1.0
303	1012	4	879544712	1.0
303	583	1	879483901	1.0
303	411	4	879483802	1.0
303	1218	4	879484350	1.0
303	1270	1	879485770	1.0
303	634	3	879467035	1.0
303	17	4	879466830	1.0
303	100	5	879466420	1.0
303	568	4	879468414	1.0
303	477	3	879483827	1.0
303	327	1	879466166	1.0
303	597	1	879485204	1.0
303	70	4	879467739	1.0
303	847	4	879466830	1.0
303	282	3	879467895	1.0
303	42	5	879467223	1.0
303	229	3	879468581	1.0
303	158	3	879543959	1.0
303	185	5	879467465	1.0
303	391	1	879485747	1.0
303	780	5	879483900	1.0
303	940	2	879485659	1.0
303	369	1	879544130	1.0
303	705	5	879467105	1.0
303	1230	1	879485447	1.0
303	952	3	879467706	1.0
303	578	2	879484846	1.0
303	13	4	879484918	1.0
303	53	3	879485608	1.0
303	387	5	879485401	1.0
303	549	3	879484846	1.0
303	552	2	879485048	1.0
303	808	2	879484480	1.0
303	246	5	879544515	1.0
303	678	1	879544946	1.0
303	483	5	879466795	1.0
303	1508	1	879544130	1.0
303	627	3	879484733	1.0
303	388	2	879544365	1.0
303	397	1	879543831	1.0
303	651	5	879468021	1.0
303	833	2	879484327	1.0
303	545	2	879544400	1.0
303	187	5	879466631	1.0
303	124	4	879466491	1.0
303	470	4	879468375	1.0
303	235	4	879484563	1.0
303	376	2	879543617	1.0
303	480	4	879466523	1.0
303	783	2	879543756	1.0
303	208	5	879467706	1.0
303	385	4	879467669	1.0
303	144	5	879467035	1.0
303	734	1	879543711	1.0
303	1088	2	879544946	1.0
303	398	1	879485372	1.0
303	90	4	879485111	1.0
303	665	4	879485475	1.0
303	382	3	879467815	1.0
303	255	4	879544516	1.0
303	80	4	879484563	1.0
303	1153	3	879484899	1.0
303	257	4	879544558	1.0
303	872	3	879466018	1.0
303	95	5	879484480	1.0
303	164	4	879466830	1.0
303	1142	4	879544659	1.0
303	132	5	879466966	1.0
303	650	5	879483941	1.0
303	525	5	879466604	1.0
303	11	4	879467260	1.0
303	64	5	879466457	1.0
303	147	4	879467816	1.0
303	919	4	879467295	1.0
303	125	2	879467638	1.0
303	191	5	879466937	1.0
303	840	2	879543988	1.0
303	73	3	879484918	1.0
303	12	4	879466937	1.0
303	201	5	879467573	1.0
303	56	5	879466547	1.0
303	77	4	879483978	1.0
303	1039	5	879466457	1.0
303	123	4	879468149	1.0
303	258	4	879465986	1.0
303	2	3	879467191	1.0
303	1335	3	879485048	1.0
303	792	5	879484644	1.0
303	460	4	879543600	1.0
303	462	3	879468082	1.0
303	1046	3	879468375	1.0
303	685	1	879485089	1.0
303	482	5	879467361	1.0
303	141	3	879483900	1.0
303	871	1	879485685	1.0
303	809	2	879543524	1.0
303	284	4	879467465	1.0
303	1044	3	879485685	1.0
303	435	5	879466491	1.0
303	81	4	879466866	1.0
303	844	3	879468179	1.0
303	842	2	879484804	1.0
303	402	4	879485250	1.0
303	591	4	879468082	1.0
303	366	3	879485221	1.0
303	151	5	879484534	1.0
303	155	3	879484159	1.0
303	33	4	879468021	1.0
303	562	4	879485447	1.0
303	1226	4	879544713	1.0
303	318	5	879466523	1.0
122	357	3	879270084	1.0
122	127	5	879270424	1.0
122	423	4	879270805	1.0
122	191	5	879270128	1.0
122	582	5	879270644	1.0
122	197	5	879270482	1.0
122	715	5	879270741	1.0
122	214	2	879270676	1.0
122	190	4	879270424	1.0
122	464	5	879270541	1.0
122	180	5	879270327	1.0
122	1168	4	879270902	1.0
122	403	4	879270805	1.0
122	1119	3	879270769	1.0
122	382	3	879270711	1.0
122	269	5	879269963	1.0
122	661	4	879270327	1.0
122	736	4	879270606	1.0
122	724	4	879270677	1.0
122	193	4	879270605	1.0
122	86	5	879270458	1.0
122	429	3	879270165	1.0
122	727	4	879270849	1.0
122	553	3	879270741	1.0
122	427	3	879270165	1.0
122	708	5	879270605	1.0
122	1113	5	879270677	1.0
122	1267	4	879270769	1.0
122	11	1	879270424	1.0
122	519	4	879270129	1.0
122	469	5	879270644	1.0
194	284	3	879539410	1.0
194	205	3	879524291	1.0
194	657	4	879521328	1.0
194	366	2	879525761	1.0
194	71	4	879524291	1.0
194	227	1	879535548	1.0
194	432	4	879524007	1.0
194	265	4	879520991	1.0
194	144	4	879547671	1.0
194	22	5	879521474	1.0
194	294	4	879520305	1.0
194	482	3	879521088	1.0
194	519	4	879521474	1.0
194	780	2	879527865	1.0
194	546	3	879541806	1.0
194	183	3	879520916	1.0
194	640	1	879535548	1.0
194	465	3	879527513	1.0
194	286	1	879520306	1.0
194	431	4	879524291	1.0
194	182	3	879521475	1.0
194	790	1	879535549	1.0
194	199	4	879521329	1.0
194	235	2	879541343	1.0
194	542	3	879551849	1.0
194	1041	2	879553591	1.0
194	79	3	879521088	1.0
194	281	2	879540567	1.0
194	88	3	879549394	1.0
194	78	1	879535549	1.0
194	393	2	879524007	1.0
194	562	2	879524007	1.0
194	946	3	879527514	1.0
194	1107	3	879525624	1.0
194	83	3	879521254	1.0
194	1412	2	879551921	1.0
194	715	3	879527263	1.0
194	443	3	879523104	1.0
194	188	4	879522158	1.0
194	659	4	879520743	1.0
194	971	3	879551049	1.0
194	708	3	879528106	1.0
194	451	2	879527145	1.0
194	1058	2	879552923	1.0
194	318	5	879521328	1.0
194	427	4	879521088	1.0
194	29	2	879528342	1.0
194	177	3	879523104	1.0
194	481	3	879524291	1.0
194	511	4	879520991	1.0
194	77	3	879527421	1.0
194	808	2	879527999	1.0
194	86	3	879520991	1.0
194	215	3	879524291	1.0
194	211	4	879524292	1.0
194	661	5	879523104	1.0
194	7	3	879538898	1.0
194	628	3	879540171	1.0
194	1044	2	879524579	1.0
194	647	4	879521531	1.0
194	203	3	879522158	1.0
194	70	3	879522324	1.0
194	135	3	879521474	1.0
194	625	3	879527145	1.0
194	172	3	879521474	1.0
194	604	3	879546498	1.0
194	660	3	879527421	1.0
194	160	2	879551380	1.0
194	527	4	879521474	1.0
194	209	3	879521936	1.0
194	165	4	879546723	1.0
194	58	4	879522917	1.0
194	154	3	879546305	1.0
194	1	4	879539127	1.0
194	44	4	879524007	1.0
194	399	2	879528454	1.0
194	526	4	879521087	1.0
194	568	2	879522819	1.0
194	237	3	879538959	1.0
194	616	3	879523243	1.0
194	529	4	879523575	1.0
194	951	3	879525761	1.0
194	417	2	879525695	1.0
194	1206	1	879554453	1.0
194	134	2	879521719	1.0
194	504	2	879523785	1.0
194	1410	2	879553404	1.0
194	530	4	879521167	1.0
194	212	1	879524216	1.0
194	380	1	879535549	1.0
194	470	3	879527421	1.0
194	204	4	879522324	1.0
194	732	3	879522021	1.0
194	125	2	879548026	1.0
194	1408	1	879555267	1.0
194	521	4	879524504	1.0
194	404	3	879522445	1.0
194	510	4	879521474	1.0
194	549	3	879527263	1.0
194	276	3	879539127	1.0
194	259	2	879520306	1.0
194	239	3	879522917	1.0
194	216	3	879523785	1.0
194	498	3	879521595	1.0
194	97	3	879524291	1.0
194	99	3	879524643	1.0
194	433	3	879523104	1.0
194	168	5	879521254	1.0
194	623	1	879551637	1.0
194	167	2	879549900	1.0
194	756	1	879549899	1.0
194	387	2	879527146	1.0
194	651	3	879520991	1.0
194	385	2	879524643	1.0
194	450	1	879555001	1.0
194	219	2	879527865	1.0
194	425	2	879522240	1.0
194	76	2	879549503	1.0
194	178	3	879521253	1.0
194	26	3	879522240	1.0
194	87	4	879523104	1.0
194	1093	3	879540807	1.0
194	997	3	879553988	1.0
194	820	1	879541742	1.0
194	588	4	879524393	1.0
194	762	3	879539305	1.0
194	864	2	879539305	1.0
194	1011	3	879539794	1.0
194	736	2	879548122	1.0
194	194	4	879523575	1.0
194	162	3	879549899	1.0
194	1409	2	879552662	1.0
194	62	2	879524504	1.0
194	403	2	879527725	1.0
194	186	5	879521088	1.0
194	121	2	879539794	1.0
194	693	4	879524216	1.0
194	654	2	879522445	1.0
194	514	3	879521167	1.0
194	8	3	879521719	1.0
194	229	1	879535548	1.0
194	136	5	879521167	1.0
194	540	1	879554950	1.0
194	1066	3	879554383	1.0
194	72	3	879554100	1.0
194	218	4	879524892	1.0
194	467	5	879521253	1.0
194	196	3	879524007	1.0
194	66	3	879527264	1.0
194	82	2	879524216	1.0
194	56	5	879521936	1.0
194	15	4	879539127	1.0
194	124	4	879539229	1.0
291	159	4	875087488	0.0
291	383	2	875086699	0.0
291	214	4	874868146	0.0
291	284	4	874833687	0.0
291	975	2	874834146	0.0
291	404	4	875086958	0.0
291	655	4	874868629	0.0
291	179	5	874868255	0.0
291	729	4	874871442	0.0
291	69	5	874868146	0.0
291	291	5	874834054	0.0
291	46	4	874868045	0.0
291	576	4	874835198	0.0
291	829	2	874834308	0.0
291	158	2	875086208	0.0
291	232	4	874835198	0.0
291	365	3	874871570	0.0
291	592	3	874834895	0.0
291	250	4	874805927	0.0
291	742	3	874805927	0.0
291	122	3	874834289	0.0
291	769	1	875087673	0.0
291	15	5	874833668	0.0
291	1139	3	874871671	0.0
291	53	5	874834827	0.0
291	202	4	874871736	0.0
291	448	5	874867741	0.0
291	1206	3	874871551	0.0
291	820	4	875087125	0.0
291	70	4	874868146	0.0
291	575	2	875086699	0.0
291	405	4	874805984	0.0
291	562	4	874835242	0.0
291	226	5	874834895	0.0
291	200	4	874867740	0.0
291	427	4	874868304	0.0
291	117	5	874834481	0.0
291	21	2	874834389	0.0
291	1028	3	875086561	0.0
291	1220	5	874868382	0.0
291	1047	2	874834165	0.0
291	722	4	875086460	0.0
291	790	4	875086699	0.0
291	794	4	875087334	0.0
291	288	5	874805453	0.0
291	732	4	874868097	0.0
291	756	3	874833878	0.0
291	235	2	874805860	0.0
291	413	4	874834054	0.0
291	1248	4	875087634	0.0
291	325	4	874805610	0.0
291	95	4	875086921	0.0
291	411	4	874834220	0.0
291	785	4	875086308	0.0
291	1253	3	874834944	0.0
291	1016	4	874833827	0.0
291	41	4	875086636	0.0
291	410	5	874834481	0.0
291	8	4	874871766	0.0
291	998	1	875086728	0.0
291	469	5	874867912	0.0
291	156	5	874834768	0.0
291	144	5	874835091	0.0
291	816	3	874867852	0.0
291	100	5	874834481	0.0
291	153	4	874871736	0.0
291	48	5	874868027	0.0
291	739	3	875087334	0.0
291	941	4	874868284	0.0
291	375	1	874868791	0.0
291	396	4	874867757	0.0
291	578	4	874835242	0.0
291	755	2	875086958	0.0
291	977	2	874834071	0.0
291	572	3	874834944	0.0
291	7	5	874834481	0.0
291	71	4	875086887	0.0
291	1078	4	875086920	0.0
291	1478	2	874871585	0.0
291	801	3	875086766	0.0
291	772	4	874868169	0.0
291	391	1	874835242	0.0
291	54	4	874834963	0.0
291	551	2	874867824	0.0
291	55	4	874834735	0.0
291	3	3	874833936	0.0
291	402	4	874871498	0.0
291	939	4	874834768	0.0
291	940	3	875086608	0.0
291	423	4	874868210	0.0
291	761	3	874834914	0.0
291	80	4	875086354	0.0
291	385	4	874835141	0.0
291	204	4	874871736	0.0
291	715	5	874868327	0.0
291	783	2	875087432	0.0
291	824	4	874833962	0.0
291	1229	2	874868027	0.0
291	540	3	874835141	0.0
291	22	5	874835062	0.0
291	49	4	875086090	0.0
291	395	3	875086534	0.0
291	140	4	875086887	0.0
291	364	3	875086699	0.0
291	106	4	874805958	0.0
291	290	4	874834001	0.0
291	188	3	874835198	0.0
291	1090	2	875087634	0.0
291	567	5	874867786	0.0
291	597	3	874833857	0.0
291	84	3	874868327	0.0
291	774	3	874867852	0.0
291	366	3	874868255	0.0
291	844	5	874805804	0.0
291	1073	5	874834701	0.0
291	706	3	874867785	0.0
291	1489	2	875086766	0.0
291	1219	4	875087221	0.0
291	164	4	874834875	0.0
291	240	4	874833726	0.0
291	282	4	874833788	0.0
291	1109	4	874834768	0.0
291	128	4	874835062	0.0
291	566	4	874834799	0.0
291	379	3	874834827	0.0
291	168	5	874871800	0.0
291	833	3	874834236	0.0
291	238	5	874871736	0.0
291	223	5	874867912	0.0
291	215	4	874868382	0.0
291	471	4	874833746	0.0
291	672	3	874867741	0.0
291	574	1	875087656	0.0
291	67	4	875086308	0.0
291	928	2	874834389	0.0
291	143	3	875086921	0.0
291	1046	4	874834875	0.0
291	56	5	874834701	0.0
291	631	5	874871479	0.0
291	151	5	874833668	0.0
291	1077	4	874834963	0.0
291	118	2	874833878	0.0
291	686	5	874835165	0.0
291	555	1	874868629	0.0
291	1157	3	874834944	0.0
291	121	2	874805984	0.0
291	924	4	874833962	0.0
291	147	4	874805768	0.0
234	642	3	892334766	6.0
234	507	4	892334803	6.0
234	445	2	892334713	6.0
234	156	2	892078936	6.0
234	152	4	892826701	6.0
234	1460	3	892335460	6.0
234	1063	3	892079769	6.0
234	185	3	892078936	6.0
234	414	4	892336021	6.0
234	1126	4	892079722	6.0
234	268	2	891033261	6.0
234	170	5	892333798	6.0
234	1015	2	892079617	6.0
234	693	2	892333980	6.0
234	111	3	892318060	6.0
234	207	2	892078605	6.0
234	705	5	892318002	6.0
234	206	4	892334543	6.0
234	530	4	892333573	6.0
234	483	5	892078424	6.0
234	609	3	892335186	6.0
234	808	2	892335707	6.0
234	1445	4	892336286	6.0
234	157	2	892334400	6.0
234	124	4	891227689	6.0
234	91	5	892335920	6.0
234	501	4	892334543	6.0
234	15	3	892079538	6.0
234	218	2	892335541	6.0
234	221	2	891227814	6.0
234	616	2	892334976	6.0
234	623	2	892318107	6.0
234	223	3	892079336	6.0
234	528	4	892079689	6.0
234	1453	2	892335415	6.0
234	436	3	892334765	6.0
234	242	4	891033261	6.0
234	431	3	892078424	6.0
234	423	4	892334079	6.0
234	929	1	891228099	6.0
234	659	3	892078660	6.0
234	660	4	892334543	6.0
234	132	4	892333865	6.0
234	488	4	892078386	6.0
234	28	4	892079538	6.0
234	358	1	891034007	6.0
234	52	4	892334141	6.0
234	618	3	892078343	6.0
234	921	4	892079434	6.0
234	727	3	892079475	6.0
234	243	1	891034107	6.0
234	782	3	892335372	6.0
234	56	3	892078837	6.0
234	160	2	892336119	6.0
234	216	3	892078605	6.0
234	479	5	892334107	6.0
234	1454	3	892336257	6.0
234	503	2	892333653	6.0
234	1048	3	892335501	6.0
234	1123	3	892335342	6.0
234	81	3	892334680	6.0
234	183	4	892079585	6.0
234	47	2	892334543	6.0
234	1011	3	891227730	6.0
234	641	4	892078297	6.0
234	844	2	892078521	6.0
234	731	2	892336194	6.0
234	174	3	892078605	6.0
234	180	3	892079910	6.0
234	8	5	892079585	6.0
234	1101	3	892335372	6.0
234	608	3	892078741	6.0
234	481	5	892079076	6.0
234	1269	3	892078297	6.0
234	88	3	892335920	6.0
234	477	1	892335108	6.0
234	513	5	892333980	6.0
234	432	4	892079722	6.0
234	523	4	892334141	6.0
234	1186	4	892335707	6.0
234	632	2	892079538	6.0
234	447	3	892336047	6.0
234	179	3	892079373	6.0
234	97	2	892334267	6.0
234	70	3	892335587	6.0
234	636	3	892336358	6.0
234	69	4	892078567	6.0
234	106	4	892336322	6.0
234	313	4	891033261	6.0
234	265	3	892078837	6.0
234	1172	3	892079076	6.0
234	329	2	891033922	6.0
234	635	2	892336358	6.0
234	1448	3	892335187	6.0
234	692	3	892335990	6.0
234	226	2	892335673	6.0
234	1447	3	892336119	6.0
234	1100	2	892335500	6.0
234	182	3	892078567	6.0
234	190	3	892079190	6.0
234	317	2	892334189	6.0
234	421	1	892334852	6.0
234	526	3	892334045	6.0
234	304	3	891033591	6.0
234	873	3	891034007	6.0
234	963	3	892078983	6.0
234	210	3	892333616	6.0
234	82	3	892334079	6.0
234	989	2	891033966	6.0
234	193	4	892334713	6.0
234	141	3	892334609	6.0
234	517	3	892333919	6.0
234	1044	2	892336194	6.0
234	656	4	892079288	6.0
234	195	2	892078936	6.0
234	205	3	892079288	6.0
234	371	3	892335850	6.0
234	699	3	892079538	6.0
234	44	3	892335707	6.0
234	164	3	892334644	6.0
234	498	5	892078699	6.0
234	950	2	892079538	6.0
234	863	5	892079689	6.0
234	71	3	892334338	6.0
234	1463	5	892333573	6.0
234	626	4	892336358	6.0
234	177	3	892079040	6.0
234	418	3	892079373	6.0
234	1449	4	892333573	6.0
234	872	2	891033627	6.0
234	451	3	892334578	6.0
234	319	3	892334883	6.0
234	655	3	892333616	6.0
234	443	3	892334079	6.0
234	280	3	892334803	6.0
234	100	4	892079769	6.0
234	13	3	892335342	6.0
234	276	3	891228196	6.0
234	419	4	892334644	6.0
234	495	4	892335042	6.0
234	147	3	892335372	6.0
234	466	4	892334368	6.0
234	480	4	892078485	6.0
234	322	2	891034007	6.0
234	845	3	892335825	6.0
234	785	3	892336119	6.0
234	550	2	892334883	6.0
234	389	3	892335309	6.0
234	1120	3	892079288	6.0
234	927	4	892334267	6.0
234	874	1	891227463	6.0
234	604	5	892078936	6.0
234	165	5	892079040	6.0
234	1039	3	892078741	6.0
234	1263	3	892335142	6.0
234	9	3	891227689	6.0
234	433	2	892079910	6.0
234	984	2	891033966	6.0
234	161	3	892335824	6.0
234	163	3	892335951	6.0
234	153	3	892333830	6.0
234	549	3	892335850	6.0
234	4	4	892334610	6.0
234	835	3	892334481	6.0
234	287	3	891228196	6.0
234	964	4	892334852	6.0
234	615	5	892079722	6.0
234	429	4	892079434	6.0
234	50	4	892079237	6.0
234	843	2	892334400	6.0
234	10	3	891227851	6.0
234	848	3	892334577	6.0
234	133	3	892334680	6.0
234	22	4	892334644	6.0
234	605	3	892333798	6.0
234	291	3	892335342	6.0
234	596	2	891227979	6.0
234	222	3	892079803	6.0
234	491	4	892079538	6.0
234	117	2	892334976	6.0
234	525	4	892078984	6.0
234	490	4	892079803	6.0
