user_id:token	item_id:token	rating:float	timestamp:float	wday:float
200	720	4	884130114	2.0
200	455	3	876042340	6.0
200	123	4	884127568	2.0
200	674	4	884130348	2.0
200	169	5	884128822	2.0
200	465	4	884129112	2.0
200	50	5	884128400	2.0
200	22	4	884128372	2.0
200	549	4	884129567	2.0
200	831	4	891825565	0.0
200	385	5	884129696	2.0
200	222	5	876042340	6.0
210	708	5	887731391	2.0
210	202	5	887737338	2.0
210	49	3	891036116	5.0
210	568	4	887735960	2.0
210	132	4	887736206	2.0
210	182	5	887736232	2.0
210	134	5	887736070	2.0
210	302	5	890059415	0.0
210	423	5	887737338	2.0
210	186	4	887730532	1.0
210	235	3	887730842	1.0
210	315	5	887731417	2.0
210	832	3	887730264	1.0
210	654	5	887737559	2.0
210	44	3	887737710	2.0
210	230	3	887736323	2.0
210	257	5	887730789	1.0
210	163	3	887730407	1.0
210	926	2	887730909	1.0
210	79	4	887736352	2.0
210	23	5	887730102	1.0
210	210	5	887730532	1.0
210	300	4	887730066	1.0
210	200	5	887737040	2.0
210	99	4	887736937	2.0
210	25	4	887730407	1.0
210	160	4	887737210	2.0
210	751	4	890059441	0.0
210	484	4	887736070	2.0
210	167	4	891036054	5.0
210	631	5	887736796	2.0
210	402	5	887737171	2.0
210	435	4	887730407	1.0
210	684	3	887737171	2.0
210	70	4	887730589	1.0
210	502	3	891035965	5.0
210	629	3	891035928	5.0
210	327	4	887735288	2.0
210	1012	4	887730789	1.0
210	482	5	887736739	2.0
210	1118	4	887730496	1.0
210	58	4	887730177	1.0
210	185	4	887736232	2.0
210	651	4	887736140	2.0
210	15	4	887737710	2.0
210	204	5	887730676	1.0
210	392	3	887736017	2.0
210	735	4	887737338	2.0
210	821	3	887730532	1.0
210	1028	3	887730931	1.0
210	96	4	887736616	2.0
210	465	4	887737131	2.0
210	403	4	887736322	2.0
210	176	4	887735960	2.0
210	451	3	891036054	5.0
210	152	5	887730676	1.0
210	679	3	887808619	2.0
210	864	3	887730842	1.0
210	732	4	887730676	1.0
210	65	4	887731305	2.0
210	956	3	887736900	2.0
210	234	4	887737108	2.0
210	179	3	887736429	2.0
210	127	5	887731230	2.0
210	357	5	887736206	2.0
210	72	3	891036310	5.0
224	125	3	888103942	6.0
224	43	3	888104456	6.0
224	15	4	888103611	6.0
224	731	4	888103872	6.0
224	237	3	888082742	6.0
224	582	4	888104030	6.0
224	729	3	888104188	6.0
224	708	2	888104153	6.0
224	581	1	888104219	6.0
224	313	5	888081843	6.0
224	962	2	888082584	6.0
224	744	1	888103646	6.0
224	1044	3	888104353	6.0
224	704	3	888103812	6.0
224	380	4	888104188	6.0
224	223	3	888082468	6.0
224	1152	3	888104313	6.0
224	147	3	888103646	6.0
224	949	3	888104057	6.0
224	924	3	888103646	6.0
224	570	4	888104522	6.0
224	11	3	888082468	6.0
224	356	4	888103840	6.0
224	402	5	888103872	6.0
224	392	4	888104154	6.0
224	660	4	888103703	6.0
224	1085	1	888104393	6.0
224	196	4	888103532	6.0
224	301	3	888082013	6.0
224	1045	2	888082766	6.0
224	1053	3	888104281	6.0
224	157	4	888103971	6.0
224	468	4	888104030	6.0
224	239	4	888104554	6.0
224	549	3	888103971	6.0
224	977	2	888104281	6.0
224	991	1	888082277	6.0
224	191	4	888082468	6.0
224	54	3	888104313	6.0
224	528	3	888082658	6.0
224	387	4	888103906	6.0
224	846	4	888104116	6.0
224	676	3	888103942	6.0
224	286	3	888081843	6.0
224	655	4	888103646	6.0
224	1381	3	888104589	6.0
224	280	4	888104353	6.0
224	245	3	888082216	6.0
224	1208	1	888104554	6.0
224	1058	3	888104219	6.0
224	26	3	888104153	6.0
224	221	2	888103812	6.0
224	544	1	888103812	6.0
224	28	4	888082468	6.0
224	1442	3	888104281	6.0
224	555	3	888104030	6.0
224	469	1	888104219	6.0
224	736	3	888082742	6.0
224	69	4	888082495	6.0
224	193	4	888082552	6.0
224	658	1	888103840	6.0
224	727	4	888082682	6.0
224	662	5	888103671	6.0
224	126	3	888103704	6.0
224	326	4	888082071	6.0
224	720	4	888103906	6.0
224	873	2	888082187	6.0
224	212	1	888104188	6.0
224	329	3	888082187	6.0
224	1039	5	888082552	6.0
224	287	3	888104154	6.0
303	742	4	879484899	4.0
303	139	3	879543209	5.0
303	231	4	879485292	4.0
303	1071	2	879485352	4.0
303	506	4	879467328	4.0
303	813	4	879467985	4.0
303	1209	2	879544021	5.0
303	1510	3	879485659	4.0
303	746	4	879467514	4.0
303	1023	2	879544898	5.0
303	81	4	879466866	4.0
303	552	2	879485048	4.0
303	849	3	879485589	4.0
303	229	3	879468581	4.0
303	450	3	879544386	5.0
303	1090	1	879485686	4.0
303	588	5	879468459	4.0
303	264	3	879466214	4.0
303	298	4	879544607	5.0
303	234	5	879467260	4.0
303	738	2	879544276	5.0
303	762	4	879468179	4.0
303	328	3	879466166	4.0
303	145	1	879543573	5.0
303	7	4	879467514	4.0
303	564	1	879485447	4.0
303	171	4	879467105	4.0
303	268	5	879466166	4.0
303	62	2	879484159	4.0
303	239	3	879484871	4.0
303	330	3	879552065	5.0
303	106	2	879543796	5.0
303	460	4	879543600	5.0
303	546	2	879484373	4.0
303	426	3	879542535	5.0
303	576	3	879485417	4.0
303	8	5	879467223	4.0
303	3	3	879485184	4.0
303	321	3	879466065	4.0
303	998	3	879544435	5.0
303	233	4	879484981	4.0
303	125	2	879467638	4.0
303	401	3	879543003	5.0
303	31	3	879467361	4.0
303	815	3	879485532	4.0
303	273	3	879468274	4.0
303	673	4	879468250	4.0
303	517	5	879484480	4.0
303	577	3	879544340	5.0
303	679	2	879484534	4.0
303	709	5	879468021	4.0
303	228	4	879467574	4.0
303	25	4	879468047	4.0
303	123	4	879468149	4.0
303	83	5	879467607	4.0
303	127	5	879466523	4.0
303	665	4	879485475	4.0
303	1037	3	879544340	5.0
303	779	1	879543418	5.0
303	1110	1	879543939	5.0
303	73	3	879484918	4.0
303	956	4	879466421	4.0
303	952	3	879467706	4.0
303	435	5	879466491	4.0
303	1039	5	879466457	4.0
303	95	5	879484480	4.0
303	68	4	879467361	4.0
303	739	5	879468547	4.0
303	423	4	879483535	4.0
303	1426	2	879484804	4.0
303	491	4	879466631	4.0
303	1046	3	879468375	4.0
303	236	4	879468274	4.0
303	928	3	879485589	4.0
303	160	4	879468375	4.0
303	172	5	879467413	4.0
303	562	4	879485447	4.0
303	9	5	879466830	4.0
303	847	4	879466830	4.0
303	5	2	879484534	4.0
303	186	4	879467105	4.0
303	221	5	879466491	4.0
303	397	1	879543831	5.0
303	1048	4	879484871	4.0
303	325	1	879466249	4.0
303	80	4	879484563	4.0
303	1109	4	879467936	4.0
303	245	3	879466249	4.0
303	1118	3	879484004	4.0
303	218	4	879484695	4.0
303	919	4	879467295	4.0
303	433	4	879467985	4.0
303	1220	2	879484899	4.0
303	773	4	879466891	4.0
303	783	2	879543756	5.0
303	403	5	879468274	4.0
303	1222	3	879468513	4.0
303	155	3	879484159	4.0
303	418	4	879483510	4.0
303	436	4	879484644	4.0
303	430	4	879467260	4.0
303	866	2	879485277	4.0
303	508	4	879467260	4.0
303	875	4	879466291	4.0
303	1509	1	879544435	5.0
303	658	5	879484327	4.0
303	15	3	879467607	4.0
303	183	5	879466866	4.0
303	484	5	879466966	4.0
303	831	4	879544080	5.0
303	226	4	879467295	4.0
303	1215	1	879544435	5.0
303	943	2	879467815	4.0
303	122	4	879485066	4.0
303	67	5	879485401	4.0
303	41	5	879485686	4.0
303	282	3	879467895	4.0
303	276	4	879467895	4.0
303	574	1	879544184	5.0
303	759	1	879544385	5.0
303	550	3	879467607	4.0
303	1073	4	879467191	4.0
303	410	4	879484846	4.0
303	181	5	879468082	4.0
303	549	3	879484846	4.0
303	262	5	879466065	4.0
303	1407	1	879544063	5.0
303	289	2	879466065	4.0
303	121	3	879485016	4.0
303	597	1	879485204	4.0
303	63	1	879484327	4.0
303	128	4	879467542	4.0
303	300	1	879466166	4.0
303	38	1	879484981	4.0
303	238	4	879467295	4.0
303	1303	3	879543831	5.0
303	1097	3	879466523	4.0
303	170	5	879467574	4.0
303	596	4	879468274	4.0
303	501	4	879484981	4.0
303	375	2	879544276	5.0
303	452	2	879544276	5.0
303	216	5	879466604	4.0
303	111	3	879467639	4.0
303	692	4	879468123	4.0
303	578	2	879484846	4.0
303	137	4	879468414	4.0
303	50	5	879466866	4.0
303	531	4	879466457	4.0
303	785	3	879485318	4.0
303	194	5	879466742	4.0
303	134	5	879467959	4.0
303	72	3	879485111	4.0
303	258	4	879465986	4.0
303	93	5	879467223	4.0
303	1511	3	879544843	5.0
303	179	5	879466491	4.0
303	655	5	879483568	4.0
303	1034	1	879544184	5.0
303	653	4	879466937	4.0
303	586	2	879485659	4.0
303	716	2	879467639	4.0
303	326	2	879466116	4.0
303	246	5	879544515	5.0
303	544	4	879483617	4.0
303	91	5	879483480	4.0
303	77	4	879483978	4.0
303	678	1	879544946	5.0
303	842	2	879484804	4.0
303	90	4	879485111	4.0
303	1182	2	879543459	5.0
303	327	1	879466166	4.0
303	99	4	879467514	4.0
303	507	5	879466604	4.0
303	627	3	879484733	4.0
303	198	4	879467413	4.0
303	223	4	879466742	4.0
303	281	3	879543375	5.0
303	376	2	879543617	5.0
303	222	3	879468414	4.0
303	650	5	879483941	4.0
303	54	3	879484695	4.0
303	432	3	879468274	4.0
303	270	4	879466088	4.0
303	141	3	879483900	4.0
303	129	5	879468547	4.0
303	425	4	879466795	4.0
303	385	4	879467669	4.0
303	412	3	879543756	5.0
303	1095	2	879543988	5.0
303	420	4	879484563	4.0
303	302	4	879465986	4.0
303	2	3	879467191	4.0
303	1232	3	879484948	4.0
303	748	2	879466214	4.0
303	290	4	879483941	4.0
303	398	1	879485372	4.0
303	260	3	879466291	4.0
303	357	5	879466717	4.0
303	202	5	879468149	4.0
303	411	4	879483802	4.0
303	23	5	879467936	4.0
303	1086	1	879468021	4.0
303	248	2	879544680	5.0
303	64	5	879466457	4.0
303	1014	3	879544588	5.0
303	69	5	879467542	4.0
303	1218	4	879484350	4.0
303	421	4	879466966	4.0
303	257	4	879544558	5.0
303	1012	4	879544712	5.0
303	92	4	879467131	4.0
303	200	4	879468459	4.0
303	1188	4	879485204	4.0
303	805	4	879485475	4.0
303	82	4	879467465	4.0
303	286	5	879465986	4.0
303	482	5	879467361	4.0
303	1088	2	879544946	5.0
303	43	3	879485507	4.0
303	293	4	879544515	5.0
303	100	5	879466420	4.0
303	687	1	879544923	5.0
303	153	5	879466421	4.0
303	419	4	879467328	4.0
303	323	1	879466214	4.0
303	993	2	879544576	5.0
303	241	4	879483301	4.0
303	363	1	879485134	4.0
303	42	5	879467223	4.0
303	1178	2	879544130	5.0
303	79	5	879466891	4.0
303	829	2	879485814	4.0
303	871	1	879485685	4.0
303	616	4	879484948	4.0
303	583	1	879483901	4.0
303	384	3	879485165	4.0
303	541	3	879543988	5.0
303	1135	2	879485589	4.0
303	152	4	879468274	4.0
303	291	3	879484804	4.0
303	833	2	879484327	4.0
122	715	5	879270741	2.0
122	724	4	879270677	2.0
122	510	4	879270327	2.0
122	28	4	879270084	2.0
122	570	3	879270849	2.0
122	191	5	879270128	2.0
122	387	5	879270459	2.0
122	1119	3	879270769	2.0
122	214	2	879270676	2.0
122	175	5	879270084	2.0
122	357	3	879270084	2.0
122	1044	5	879270923	2.0
122	127	5	879270424	2.0
122	1267	4	879270769	2.0
122	956	4	879270850	2.0
122	1045	4	879270605	2.0
122	699	5	879270541	2.0
122	660	3	879270644	2.0
122	673	3	879270511	2.0
122	708	5	879270605	2.0
122	429	3	879270165	2.0
122	215	4	879270676	2.0
122	187	4	879270424	2.0
122	269	5	879269963	2.0
122	423	4	879270805	2.0
122	193	4	879270605	2.0
122	792	3	879270459	2.0
122	1168	4	879270902	2.0
122	70	5	879270606	2.0
122	69	2	879270511	2.0
122	180	5	879270327	2.0
194	509	3	879522085	4.0
194	837	4	879546671	5.0
194	642	2	879527514	5.0
194	403	2	879527725	5.0
194	25	2	879540807	5.0
194	640	1	879535548	5.0
194	393	2	879524007	5.0
194	519	4	879521474	4.0
194	625	3	879527145	5.0
194	318	5	879521328	4.0
194	744	3	879547130	5.0
194	491	3	879520916	4.0
194	194	4	879523575	5.0
194	648	4	879521936	4.0
194	9	4	879535704	5.0
194	97	3	879524291	5.0
194	188	4	879522158	4.0
194	402	3	879524008	5.0
194	87	4	879523104	4.0
194	770	4	879525342	5.0
194	204	4	879522324	4.0
194	210	3	879521396	4.0
194	720	2	879553883	5.0
194	417	2	879525695	5.0
194	483	4	879520916	4.0
194	864	2	879539305	5.0
194	238	5	879521396	4.0
194	64	5	879521936	4.0
194	67	1	879549793	5.0
194	77	3	879527421	5.0
194	15	4	879539127	5.0
194	636	2	879553731	5.0
194	199	4	879521329	4.0
194	79	3	879521088	4.0
194	705	2	879524007	5.0
194	241	2	879527725	5.0
194	182	3	879521475	4.0
194	510	4	879521474	4.0
194	739	3	879527263	5.0
194	154	3	879546305	5.0
194	7	3	879538898	5.0
194	419	2	879521088	4.0
194	435	4	879520813	4.0
194	651	3	879520991	4.0
194	152	3	879549996	5.0
194	160	2	879551380	5.0
194	1410	2	879553404	5.0
194	183	3	879520916	4.0
194	471	3	879540807	5.0
194	192	5	879521253	4.0
194	661	5	879523104	4.0
194	663	4	879524292	5.0
194	161	4	879523576	5.0
194	568	2	879522819	4.0
194	404	3	879522445	4.0
194	1183	2	879554453	5.0
194	71	4	879524291	5.0
194	399	2	879528454	5.0
194	198	3	879522021	4.0
194	624	2	879525695	5.0
194	28	5	879522324	4.0
194	165	4	879546723	5.0
194	177	3	879523104	4.0
194	633	3	879521254	4.0
194	654	2	879522445	4.0
194	657	4	879521328	4.0
194	1112	3	879527999	5.0
194	647	4	879521531	4.0
194	70	3	879522324	4.0
194	628	3	879540171	5.0
194	284	3	879539410	5.0
194	73	3	879527145	5.0
194	186	5	879521088	4.0
194	1091	3	879528568	5.0
194	321	3	879520306	4.0
194	736	2	879548122	5.0
194	30	3	879524504	5.0
194	78	1	879535549	5.0
194	72	3	879554100	5.0
194	282	3	879539614	5.0
194	174	4	879520916	4.0
194	708	3	879528106	5.0
194	715	3	879527263	5.0
194	604	3	879546498	5.0
194	205	3	879524291	5.0
194	387	2	879527146	5.0
194	1411	1	879554331	5.0
194	546	3	879541806	5.0
194	143	3	879524643	5.0
194	127	5	879520813	4.0
194	655	5	879520813	4.0
194	871	2	879554603	5.0
194	95	3	879521719	4.0
194	520	5	879545114	5.0
194	467	5	879521253	4.0
194	117	3	879535704	5.0
194	135	3	879521474	4.0
194	629	3	879552401	5.0
194	225	3	879543589	5.0
194	944	2	879551999	5.0
194	1058	2	879552923	5.0
194	790	1	879535549	5.0
194	181	3	879521396	4.0
194	4	4	879521397	4.0
194	144	4	879547671	5.0
194	133	3	879523575	5.0
194	228	1	879535548	5.0
194	503	4	879522916	4.0
194	178	3	879521253	4.0
194	88	3	879549394	5.0
194	180	3	879521657	4.0
194	239	3	879522917	4.0
194	13	4	879539410	5.0
194	511	4	879520991	4.0
194	226	3	879525761	5.0
194	631	2	879546551	5.0
194	367	3	879525624	5.0
194	29	2	879528342	5.0
194	679	2	879523104	4.0
194	23	4	879522819	4.0
194	527	4	879521474	4.0
194	1408	1	879555267	5.0
194	179	4	879521329	4.0
194	1409	2	879552662	5.0
194	1044	2	879524579	5.0
194	86	3	879520991	4.0
194	232	2	879553731	5.0
194	951	3	879525761	5.0
194	623	1	879551637	5.0
194	425	2	879522240	4.0
194	616	3	879523243	5.0
194	466	4	879525876	5.0
194	1028	2	879541148	5.0
194	12	5	879520916	4.0
194	479	3	879521167	4.0
194	1107	3	879525624	5.0
194	1220	3	879524790	5.0
194	1412	2	879551921	5.0
194	946	3	879527514	5.0
194	588	4	879524393	5.0
194	212	1	879524216	5.0
194	449	1	879554897	5.0
194	517	3	879521856	4.0
194	550	3	879524504	5.0
194	1206	1	879554453	5.0
194	357	4	879520916	4.0
194	465	3	879527513	5.0
194	274	2	879539794	5.0
194	94	3	879528000	5.0
194	431	4	879524291	5.0
194	223	4	879547032	5.0
194	195	3	879521657	4.0
194	383	1	879554842	5.0
291	571	2	875086608	2.0
291	773	3	874834827	6.0
291	825	4	874833983	6.0
291	92	4	874835091	6.0
291	742	3	874805927	6.0
291	202	4	874871736	0.0
291	38	3	874834914	6.0
291	985	3	874805984	6.0
291	597	3	874833857	6.0
291	672	3	874867741	0.0
291	1220	5	874868382	0.0
291	7	5	874834481	6.0
291	282	4	874833788	6.0
291	218	4	874834799	6.0
291	567	5	874867786	0.0
291	181	5	874805804	6.0
291	946	4	875086887	2.0
291	159	4	875087488	2.0
291	56	5	874834701	6.0
291	550	4	874835218	6.0
291	428	5	874871766	0.0
291	941	4	874868284	0.0
291	235	2	874805860	6.0
291	1217	3	874834850	6.0
291	71	4	875086887	2.0
291	8	4	874871766	0.0
291	54	4	874834963	6.0
291	288	5	874805453	6.0
291	125	4	874834019	6.0
291	1012	4	874805892	6.0
291	715	5	874868327	0.0
291	70	4	874868146	0.0
291	780	5	875086636	2.0
291	798	4	874871655	0.0
291	90	5	874871800	0.0
291	1017	4	874833911	6.0
291	741	5	874834481	6.0
291	706	3	874867785	0.0
291	173	5	874871800	0.0
291	785	4	875086308	2.0
291	755	2	875086958	2.0
291	15	5	874833668	6.0
291	79	5	874834799	6.0
291	200	4	874867740	0.0
291	801	3	875086766	2.0
291	569	3	874868580	0.0
291	366	3	874868255	0.0
291	834	3	874834358	6.0
291	627	4	875086991	2.0
291	122	3	874834289	6.0
291	273	3	874833705	6.0
291	291	5	874834054	6.0
291	249	4	874805893	6.0
291	829	2	874834308	6.0
291	21	2	874834389	6.0
291	11	4	874835024	6.0
291	1478	2	874871585	0.0
291	763	4	874833841	6.0
291	285	4	874833746	6.0
291	237	4	874805668	6.0
291	501	4	875087100	2.0
291	401	4	875086766	2.0
291	85	2	874877699	0.0
291	717	3	874834388	6.0
291	588	4	875086920	2.0
291	578	4	874835242	6.0
291	238	5	874871736	0.0
291	772	4	874868169	0.0
291	72	4	875086090	2.0
291	448	5	874867741	0.0
291	123	4	874806006	6.0
291	9	5	874805804	6.0
291	395	3	875086534	2.0
291	364	3	875086699	2.0
291	565	2	874867852	0.0
291	391	1	874835242	6.0
291	670	5	874867785	0.0
291	1305	3	875086766	2.0
291	592	3	874834895	6.0
291	739	3	875087334	2.0
291	420	4	875086991	2.0
291	1042	4	874834944	6.0
291	403	4	874835165	6.0
291	365	3	874871570	0.0
291	924	4	874833962	6.0
291	1471	3	874834914	6.0
291	53	5	874834827	6.0
291	89	3	874835116	6.0
291	573	4	874834944	6.0
291	234	4	874834735	6.0
291	164	4	874834875	6.0
291	124	5	874834481	6.0
291	22	5	874835062	6.0
291	240	4	874833726	6.0
291	155	3	875087371	2.0
291	563	3	874867824	0.0
291	1067	4	874805892	6.0
291	977	2	874834071	6.0
291	12	5	874834701	6.0
291	69	5	874868146	0.0
291	1016	4	874833827	6.0
291	418	4	875086920	2.0
291	1215	1	874834184	6.0
291	471	4	874833746	6.0
291	747	4	875087290	2.0
291	48	5	874868027	0.0
291	188	3	874835198	6.0
291	84	3	874868327	0.0
291	540	3	874835141	6.0
291	761	3	874834914	6.0
291	154	4	875086185	2.0
291	290	4	874834001	6.0
291	95	4	875086921	2.0
291	226	5	874834895	6.0
291	231	3	874835024	6.0
291	562	4	874835242	6.0
291	1376	3	874834323	6.0
291	179	5	874868255	0.0
291	413	4	874834054	6.0
291	77	4	874834799	6.0
291	118	2	874833878	6.0
291	172	5	874835062	6.0
291	293	5	874833668	6.0
291	158	2	875086208	2.0
291	769	1	875087673	2.0
291	215	4	874868382	0.0
291	729	4	874871442	0.0
291	106	4	874805958	6.0
291	411	4	874834220	6.0
291	816	3	874867852	0.0
291	455	5	874805958	6.0
291	577	1	875086669	2.0
291	770	4	874834799	6.0
291	101	4	875087198	2.0
291	975	2	874834146	6.0
291	566	4	874834799	6.0
291	1109	4	874834768	6.0
291	356	4	874834875	6.0
291	210	5	875086491	2.0
291	1046	4	874834875	6.0
291	416	4	875087100	2.0
291	456	3	874834165	6.0
291	410	5	874834481	6.0
291	236	4	874834128	6.0
291	833	3	874834236	6.0
291	195	4	874835165	6.0
291	655	4	874868629	0.0
291	246	5	874834481	6.0
234	843	2	892334400	6.0
234	1048	3	892335501	6.0
234	233	2	892335990	6.0
234	659	3	892078660	3.0
234	855	3	892079803	3.0
234	301	3	892826947	4.0
234	436	3	892334765	6.0
234	106	4	892336322	6.0
234	427	4	892078386	3.0
234	487	3	892079237	3.0
234	638	4	892335989	6.0
234	625	3	892336286	6.0
234	163	3	892335951	6.0
234	154	3	892078605	3.0
234	1450	3	892335213	6.0
234	712	2	892336077	6.0
234	566	2	892335108	6.0
234	31	4	892334803	6.0
234	228	3	892079190	3.0
234	48	2	892334107	6.0
234	584	3	892333653	6.0
234	1453	2	892335415	6.0
234	277	3	892334680	6.0
234	433	2	892079910	3.0
234	1101	3	892335372	6.0
234	496	4	892079190	3.0
234	1452	4	892335342	6.0
234	1011	3	891227730	0.0
234	650	3	892078837	3.0
234	499	4	892334141	6.0
234	284	3	892335460	6.0
234	1298	3	892079373	3.0
234	1170	1	892336077	6.0
234	91	5	892335920	6.0
234	12	1	892333830	6.0
234	1369	3	892333765	6.0
234	175	2	892079076	3.0
234	130	1	892336194	6.0
234	1169	4	892334543	6.0
234	1063	3	892079769	3.0
234	211	3	892079475	3.0
234	177	3	892079040	3.0
234	70	3	892335587	6.0
234	501	4	892334543	6.0
234	22	4	892334644	6.0
234	389	3	892335309	6.0
234	14	3	891227730	0.0
234	782	3	892335372	6.0
234	170	5	892333798	6.0
234	447	3	892336047	6.0
234	316	4	891033851	5.0
234	300	3	891033627	5.0
234	381	3	892335739	6.0
234	491	4	892079538	3.0
234	648	3	892826760	4.0
234	287	3	891228196	0.0
234	137	3	891227730	0.0
234	292	4	891033821	5.0
234	147	3	892335372	6.0
234	845	3	892335825	6.0
234	329	2	891033922	5.0
234	749	3	891033772	5.0
234	1458	4	892336165	6.0
234	136	4	892317967	6.0
234	102	2	892335616	6.0
234	1330	3	892078343	3.0
234	1149	3	892318060	6.0
234	692	3	892335990	6.0
234	40	2	892335894	6.0
234	30	4	892335951	6.0
234	419	4	892334644	6.0
234	202	3	892079585	3.0
234	44	3	892335707	6.0
234	1075	3	892335797	6.0
234	1003	2	892334267	6.0
234	69	4	892078567	3.0
234	242	4	891033261	5.0
234	148	3	891228196	0.0
234	515	5	892078424	3.0
234	492	3	892078936	3.0
234	1459	3	892335261	6.0
234	157	2	892334400	6.0
234	132	4	892333865	6.0
234	792	4	892336165	6.0
234	1050	3	892333616	6.0
234	686	3	892334976	6.0
234	984	2	891033966	5.0
234	289	4	891033851	5.0
234	480	4	892078485	3.0
234	443	3	892334079	6.0
234	86	2	892333765	6.0
234	479	5	892334107	6.0
234	191	4	892334765	6.0
234	205	3	892079288	3.0
234	1	3	891227689	0.0
234	418	3	892079373	3.0
234	198	3	892078837	3.0
234	1198	3	892335187	6.0
234	471	3	892335074	6.0
234	626	4	892336358	6.0
234	385	2	892335309	6.0
234	100	4	892079769	3.0
234	557	1	892335989	6.0
234	663	4	892335707	6.0
234	642	3	892334766	6.0
234	1397	4	892334976	6.0
234	498	5	892078699	3.0
234	25	3	892335797	6.0
234	724	4	892335739	6.0
234	571	2	892318158	6.0
234	970	4	892335437	6.0
234	495	4	892335042	6.0
234	10	3	891227851	0.0
234	1461	2	892078297	3.0
234	241	2	892335042	6.0
234	197	5	892333616	6.0
234	319	3	892334883	6.0
234	517	3	892333919	6.0
234	156	2	892078936	3.0
234	151	3	892334481	6.0
234	417	3	892336119	6.0
234	52	4	892334141	6.0
234	1269	3	892078297	3.0
234	611	5	892078605	3.0
234	234	4	892079475	3.0
234	431	3	892078424	3.0
234	119	3	892335261	6.0
234	168	3	892079434	3.0
234	473	5	892334976	6.0
234	1133	3	892336358	6.0
234	77	3	892333890	6.0
234	268	2	891033261	5.0
234	470	2	892335797	6.0
234	1456	4	892335142	6.0
234	463	4	892333865	6.0
234	187	4	892079140	3.0
234	591	3	892335142	6.0
234	116	2	892079434	3.0
234	923	4	892078741	3.0
234	746	2	892335213	6.0
234	414	4	892336021	6.0
234	196	3	892079910	3.0
234	610	4	892079769	3.0
234	506	4	892318107	6.0
234	1454	3	892336257	6.0
234	732	2	892334713	6.0
234	608	3	892078741	3.0
234	959	2	892334189	6.0
234	144	3	892079840	3.0
234	1035	3	892335142	6.0
234	1123	3	892335342	6.0
234	484	5	892078936	3.0
234	494	4	892078837	3.0
234	945	3	892334189	6.0
234	614	3	892334609	6.0
234	634	4	892079910	3.0
234	279	3	892333980	6.0
234	694	3	892079040	3.0
234	141	3	892334609	6.0
234	2	2	892335142	6.0
234	173	3	892334577	6.0
234	1205	1	892335501	6.0
234	629	4	892335042	6.0
234	1446	3	892335739	6.0
234	23	4	892334368	6.0
234	294	3	891033715	5.0
234	623	2	892318107	6.0
234	111	3	892318060	6.0
234	966	4	892334189	6.0
234	486	3	892079373	3.0
234	1285	3	892335764	6.0
234	671	3	892336257	6.0
234	1100	2	892335500	6.0
234	927	4	892334267	6.0
234	20	4	891227979	0.0
234	32	3	892078936	3.0
234	206	4	892334543	6.0
234	11	2	892079140	3.0
234	317	2	892334189	6.0
234	653	3	892335108	6.0
234	182	3	892078567	3.0
234	16	2	891227771	0.0
