user_id:token	item_id:token	rating:float	timestamp:float
167	1126	5	892738418
167	99	4	892738385
167	1304	4	892738277
167	1309	1	892738341
167	48	1	892738277
167	1306	5	892738385
167	404	3	892738278
334	628	4	891544867
334	59	5	891546000
334	318	4	891545926
334	285	4	891544707
334	171	4	891546132
334	905	1	891547612
334	922	4	891544810
334	607	3	891546206
334	1263	4	891549926
334	287	3	891545162
334	561	2	891549455
334	870	3	891545513
334	882	3	891544135
334	47	4	891547171
334	1073	4	891547714
334	937	3	891544367
334	209	3	891545821
334	387	4	891548579
334	74	2	891549246
334	1525	4	893074672
334	635	2	891548155
334	224	2	891545020
334	161	3	891549304
334	761	2	891549718
334	1137	4	891544764
334	19	4	891544925
334	70	3	891546299
334	1048	4	891545480
334	93	4	891545020
334	840	4	891545674
334	675	4	891547148
334	319	3	891544233
334	525	5	891545876
334	1404	4	891549068
334	142	3	891548272
334	186	3	891547128
334	10	4	891545265
334	22	4	891545821
334	214	3	891549045
429	73	3	882387505
429	441	3	882386848
429	170	5	882384526
429	101	4	882386662
429	11	4	882385464
429	83	4	882385168
429	611	4	882385593
429	1017	3	882385399
429	358	3	882387053
429	114	5	882385663
429	936	4	882385934
429	199	5	882386006
429	482	3	882384683
429	222	4	882385518
429	500	1	882384772
429	1443	2	882386601
429	502	3	882385543
429	419	4	882385293
429	1217	2	882385489
429	53	1	882386814
429	1076	2	882387350
429	48	3	882384896
429	466	2	882384847
429	218	3	882387350
429	1071	2	882385729
429	92	4	882385684
429	366	3	882387181
429	136	4	882386071
429	967	4	882386378
429	780	3	882387685
429	616	3	882386333
429	23	4	882385243
429	625	3	882387474
429	1089	2	882387053
429	381	3	882385882
429	140	1	882386260
429	744	4	882386485
429	658	3	882386448
429	796	3	882386601
429	491	3	882384950
429	1039	5	882386071
429	939	4	882384986
429	726	2	882386751
429	178	4	882384772
429	143	3	882385829
429	672	2	882387551
429	128	3	882386424
429	505	4	882384821
429	1285	3	882386485
429	150	5	882385569
606	919	2	880923349
606	491	4	880923799
606	3	5	880922084
606	333	5	887059213
606	287	4	880921656
606	963	5	880923925
606	1151	3	889137292
606	966	5	880923745
606	249	3	880922503
606	202	4	880924921
606	959	5	880927128
606	48	4	880924483
606	239	4	880926339
606	619	4	880922565
606	628	4	878143729
606	393	4	880925453
606	475	4	878143785
606	760	3	880923349
606	827	3	880922625
606	235	3	880922566
606	662	4	880926162
606	1016	3	887062032
606	717	3	878147770
606	1110	2	880927358
617	440	4	883789635
617	443	4	883788782
617	1021	4	883788730
617	219	4	883789536
617	868	4	883788820
617	647	3	883789006
617	860	1	883789635
617	441	3	883789590
617	74	5	883788859
617	89	4	883789294
617	452	1	883789590
617	646	4	883789386
617	164	1	883789664
617	668	4	883789716
617	1316	1	883788511
617	396	1	883789590
617	573	4	883789590
617	671	4	883789425
617	1187	3	883788900
491	100	5	891186806
491	900	5	891189761
713	270	2	888882179
713	345	3	888881939
713	1127	3	888882225
713	1434	3	888882133
713	340	3	888882133
713	300	2	888881939
104	122	3	888465739
104	312	3	888442485
104	325	1	888442552
104	926	1	888465936
104	333	2	888442305
104	25	3	888465634
104	544	3	888465413
104	9	2	888465201
104	302	5	888441877
104	301	2	888442275
104	249	3	888465675
104	845	3	888465634
104	1115	4	888465263
104	15	5	888465413
104	257	4	888465582
213	655	4	878956300
213	627	4	878955680
213	151	5	878955886
213	11	4	878956156
213	942	4	878955533
213	56	5	878955635
213	463	5	878956000
270	213	5	876955067
270	17	2	876956064
270	226	4	876956038
270	703	4	876955019
270	241	5	876955633
270	242	5	876953744
270	722	4	876955689
270	164	5	876956137
270	551	4	876956264
270	1007	5	876954036
270	574	3	876956038
270	379	5	876956232
270	566	5	876955939
270	86	4	876955067
270	778	5	876955711
270	694	5	876954927
270	535	5	876954123
270	324	2	876954733
270	319	5	876955633
270	60	5	876955066
270	531	4	876954945
880	1224	3	880242632
880	1134	5	880241609
880	791	2	880174961
880	473	3	880167132
880	85	3	880174904
880	810	3	880168411
880	29	2	880167965
880	1095	3	880175503
880	1244	3	880167411
880	1049	3	892959087
880	295	5	892958887
880	1165	2	880175527
880	1058	2	880242421
880	39	4	880167731
880	384	3	880175157
880	287	4	892958966
880	182	5	880167670
880	411	4	880167328
880	1030	2	880243147
880	394	3	880243319
880	746	4	892959246
880	1276	3	880167384
880	144	5	880167670
880	864	3	880167200
880	636	3	880167918
880	818	2	880175468
880	1157	4	880243817
880	456	3	880175270
880	1052	1	880175503
880	678	3	880166662
880	22	4	880167695
880	327	3	880166475
880	41	1	880175239
880	575	3	880175077
880	401	3	880175077
880	179	4	880175735
880	1002	3	880175527
880	27	3	880167965
880	375	1	880242782
880	825	4	880167288
880	87	4	880241913
880	346	5	892958128
880	549	4	880243230
880	42	5	880174808
880	579	3	880243882
880	833	4	880167288
880	477	3	880166966
880	1093	3	880167384
880	719	3	880174961
880	1012	4	880166827
880	38	3	880168411
880	316	5	892958128
880	412	3	880167306
880	11	4	880167695
880	976	2	880243588
880	49	3	880174858
880	248	4	892958863
305	469	2	886323757
305	1073	1	886323591
305	176	4	886323839
305	403	2	886324792
305	475	4	886324199
305	1485	3	886323902
305	178	4	886322966
305	180	4	886323806
305	1101	4	886323563
305	172	4	886323757
305	602	3	886324058
305	425	4	886324486
305	749	2	886308111
305	131	3	886323440
305	238	3	886323617
305	1018	5	886324580
305	257	2	886322122
305	190	3	886322966
305	215	2	886323464
305	664	2	886324462
305	203	4	886323839
305	153	3	886323153
305	251	5	886321764
305	505	3	886323006
305	169	5	886322893
305	249	3	886322174
305	285	5	886322930
305	778	4	886325023
305	199	4	886323779
305	60	3	886324097
305	163	3	886325627
305	170	4	886322691
305	485	2	886323648
379	636	3	880525502
379	621	4	880525815
379	516	4	880525306
379	654	5	880526123
379	504	5	880526141
379	428	4	880568452
379	271	3	886835602
379	137	5	890464307
379	195	3	880525368
379	200	4	880524582
379	616	2	890464337
379	381	5	885063301
379	523	4	880525108
379	63	2	880962215
379	1032	2	880568109
379	230	4	880525540
379	216	4	880525926
379	1206	2	880961672
379	385	2	882563616
379	197	5	880568253
379	173	5	880525259
379	158	1	885063748
843	145	3	879443597
843	69	3	879446476
843	154	3	879446281
843	635	2	879443544
843	441	2	879443544
843	959	2	879447523
843	633	3	879447285
843	1480	2	879449377
843	265	3	879443865
843	672	3	879443297
843	708	2	879448230
843	675	5	879443174
843	357	2	879446502
843	590	3	879443544
843	200	3	879447801
843	206	3	879448112
843	204	3	879448073
843	667	2	879443597
843	162	2	879447625
843	77	2	879443975
843	449	3	879444083
85	325	2	879452386
85	509	4	879454189
85	1172	4	879453781
85	1169	4	879454952
85	208	5	879828941
85	1006	3	882995833
85	692	3	879828490
85	485	5	879454400
85	182	4	893110061
85	508	2	879453040
85	451	4	882995934
85	697	3	879829471
85	94	3	882995966
85	751	3	884820157
85	241	3	882995340
85	1103	3	882995489
85	495	3	882994860
85	664	4	879829562
85	632	3	879454304
85	432	4	880838305
85	1098	4	879828912
85	1113	2	879454981
85	921	3	879827989
85	213	4	879454751
85	194	4	879454189
85	124	5	882813248
85	234	4	882995015
85	212	2	879454859
85	710	2	879828912
85	447	3	882994767
85	180	4	879454820
85	465	4	879454437
303	545	2	879544400
303	198	4	879467413
303	558	4	879467105
303	575	4	879544219
303	583	1	879483901
303	291	3	879484804
303	139	3	879543209
303	323	1	879466214
303	869	2	879485703
303	1239	1	879544020
303	780	5	879483900
303	658	5	879484327
303	386	4	879485352
303	544	4	879483617
303	948	2	879466249
303	404	4	879468375
303	38	1	879484981
303	1411	2	879483941
303	765	3	879485608
303	1037	3	879544340
303	1222	3	879468513
303	363	1	879485134
303	1182	2	879543459
303	1142	4	879544659
303	191	5	879466937
303	71	3	879468179
303	1135	2	879485589
303	81	4	879466866
303	246	5	879544515
303	460	4	879543600
303	541	3	879543988
303	873	3	879466214
303	574	1	879544184
303	476	3	879485352
303	872	3	879466018
303	1209	2	879544021
303	411	4	879483802
303	1097	3	879466523
303	1109	4	879467936
303	1013	1	879544860
303	1110	1	879543939
303	92	4	879467131
303	1090	1	879485686
303	517	5	879484480
303	44	4	879484480
303	1511	3	879544843
303	277	3	879468547
303	1267	3	879484327
303	615	4	879467413
303	844	3	879468179
303	77	4	879483978
303	722	2	879485372
303	979	4	879484213
303	233	4	879484981
303	687	1	879544923
303	1007	5	879544576
303	109	4	879467131
303	364	2	879544153
303	627	3	879484733
303	1218	4	879484350
303	1095	2	879543988
303	1188	4	879485204
303	1270	1	879485770
303	17	4	879466830
303	5	2	879484534
303	535	1	879544681
642	673	2	886130929
642	1076	2	885606648
642	1287	2	885606463
642	94	2	885605909
642	1413	3	886569809
642	934	2	885606137
642	444	1	886569417
642	946	2	885606581
642	1047	3	885606327
642	383	5	886570062
642	832	3	892240991
642	393	5	885605834
642	1032	4	886569012
642	1219	4	885603932
642	102	5	885603849
642	133	5	886206274
642	452	1	886569699
642	225	4	886569942
642	725	4	885606067
642	377	3	886569809
642	746	3	885602483
642	720	5	885606787
642	365	4	886569922
642	624	3	885606608
642	235	2	885606047
642	739	5	886568838
642	864	3	885605987
642	1181	2	885607143
642	405	3	885606946
642	90	4	885606024
642	584	4	885842877
642	367	5	885605866
642	1079	5	885605987
642	473	1	886131585
642	699	5	886568959
642	195	3	885602718
642	220	4	887663380
642	998	3	886569765
642	843	3	886569682
642	783	4	885606024
642	928	5	886131546
642	217	2	886569659
642	775	4	886569570
642	974	3	886569765
642	728	4	886131674
642	384	5	886131546
642	80	5	885606557
642	485	5	885602612
642	570	1	886131332
642	1029	3	885606271
642	726	2	886570131
642	1033	3	886569278
642	579	4	885606537
642	1480	1	886569922
264	200	5	886122352
264	1355	4	886124417
264	1225	3	886123530
264	202	5	886123596
264	659	5	886122577
264	792	5	886123415
264	702	4	886123531
264	672	3	886122447
264	683	2	886121811
264	475	5	886122706
264	451	4	886123531
264	1103	5	886123656
264	844	1	886124097
264	269	5	886121456
264	345	4	886121516
264	156	2	886122577
264	762	3	886122771
264	606	5	886122099
264	443	5	886122447
264	194	5	886123358
474	171	4	887926804
474	478	4	887926804
474	945	4	887923923
474	207	4	887925751
474	434	4	887928562
474	283	3	887915437
474	215	5	887926804
474	647	4	887924571
474	76	4	887926573
474	489	4	887923972
474	756	1	887915646
474	956	4	887926271
474	382	3	887927339
474	52	4	887925751
474	650	4	887925187
474	77	5	887926106
474	183	5	887924619
474	134	4	887923972
474	736	3	887927509
474	498	4	887924683
474	503	4	887925838
474	97	5	887924028
474	298	3	887915645
474	12	5	887924683
474	646	4	887925395
474	127	5	887915188
474	213	4	887927509
474	482	3	887925395
474	411	2	887915684
474	630	3	887928793
474	346	5	887914688
474	735	4	887924619
474	963	5	887926105
474	116	5	887915366
474	1221	4	887926999
474	28	4	887924619
474	221	4	888628044
474	462	4	887925497
474	193	4	887925497
474	222	4	887915479
474	197	5	887923788
474	490	5	887926059
474	42	4	887923923
474	48	4	887923923
474	653	4	887926999
474	836	3	887926804
474	611	4	887925395
474	996	3	887927153
527	279	4	879456438
527	187	5	879455999
527	492	3	879456405
527	466	2	879455765
527	203	4	879456662
527	169	4	879455961
527	514	5	879455961
527	324	3	879455415
527	96	4	879456611
527	425	4	879455792
527	673	4	879456587
527	671	5	879455873
527	709	5	879455961
527	317	4	879456405
527	878	1	879455511
934	961	4	891193854
934	145	3	891196610
934	152	4	891194303
934	703	4	891195437
934	614	3	891191334
934	794	4	891192849
934	156	3	891190813
934	855	4	891192849
934	1037	1	891197344
934	89	5	891191157
934	173	3	891192965
934	1	2	891225958
934	949	3	891197678
934	190	4	891191660
934	495	4	891195604
934	674	4	891193814
934	630	4	891192285
934	533	3	891189640
934	239	4	891194802
934	414	5	891191027
934	818	1	891190288
934	965	4	891192914
181	368	1	878963440
181	1040	1	878962997
181	743	1	878963241
181	832	1	878963038
181	1067	1	878962550
181	266	1	878961709
181	1215	1	878963304
181	688	1	878961668
181	1388	1	878962168
181	875	3	878961623
181	740	2	878963085
181	1162	1	878962392
181	593	1	878962349
181	1376	1	878963167
181	1363	1	878962279
181	1322	1	878962086
181	980	1	878962496
181	619	3	878963086
181	329	1	878961781
181	360	1	878962005
181	243	1	878961814
181	1381	2	878962349
181	1202	1	878962720
181	827	2	878963276
181	1343	1	878962199
181	1034	1	878962586
181	1174	1	878962200
181	831	1	878963241
181	1093	1	878962391
181	1369	1	878962199
181	880	1	878961668
181	879	2	878961542
181	1151	1	878963304
181	1026	1	878961781
181	871	2	878963168
181	1265	1	878961668
181	991	1	878961814
181	112	1	878962955
181	866	1	878963037
181	109	1	878962955
181	1097	1	878962720
181	1384	1	878962052
181	1357	1	878962240
181	682	4	878961586
181	884	1	878961847
181	678	2	878961369
181	820	1	878963342
181	337	1	878961709
181	1350	1	878962120
181	1164	3	878962464
181	840	1	878963204
181	18	1	878962623
181	104	1	878962866
181	1150	1	878963305
181	146	1	878962955
181	1360	1	878962119
181	1354	1	878962496
181	1351	1	878962168
181	977	1	878962997
181	841	1	878963204
181	281	2	878963038
181	1328	1	878962240
181	405	4	878962919
181	1378	1	878962169
181	1361	1	878963122
181	1342	1	878962168
181	236	1	878962350
181	620	2	878963204
181	1289	1	878962866
181	1344	1	878962240
181	15	3	878962816
181	251	1	878962052
181	24	1	878962866
181	1339	1	878962086
181	1338	1	878962240
181	983	2	878963038
181	6	1	878962866
181	1161	1	878962119
405	782	1	885546636
405	1180	1	885547605
405	1548	1	885547952
405	53	2	885548137
405	1488	1	885546680
405	1210	1	885548670
405	621	1	885548932
405	709	1	885547314
405	90	4	885547447
405	1182	1	885547557
405	537	1	885546445
405	94	5	885547408
405	142	1	885549004
405	812	1	885548877
405	12	5	885545306
405	1549	1	885548671
405	430	1	885547177
405	1148	1	885546680
405	921	1	885549634
405	1422	1	885548632
405	203	1	885548578
405	68	1	885547996
405	1290	2	885546379
405	168	1	885547124
405	1225	1	885547176
405	1178	1	885547690
405	627	1	885548877
405	1564	1	885546288
405	1111	1	885547360
405	735	5	885545306
405	697	1	885545883
405	759	1	885548162
405	217	1	885548385
405	663	2	885547221
405	623	1	885549004
405	241	1	885547909
405	52	1	885546379
405	1274	1	885548137
405	647	1	885546069
405	645	1	885546635
405	710	4	885547268
405	1317	1	885549746
405	1581	1	885548579
405	190	2	885546201
405	666	1	885549635
405	727	1	885546247
405	548	1	885549095
405	365	1	885545672
405	570	1	885546487
405	858	1	885548435
405	787	3	885545672
405	1421	1	885546835
405	27	1	885546487
405	554	1	885548049
405	789	1	885547268
405	543	1	885549407
405	1146	2	885546724
405	389	2	885548932
405	1018	1	885549589
405	1558	1	885549506
405	1230	1	885547644
405	1271	2	885547506
405	1175	1	885549904
405	1469	1	885548932
405	1019	1	885549465
405	1434	1	885549942
405	141	2	885548877
405	1423	1	885546725
405	439	1	885548330
405	997	1	885547644
405	132	5	885544698
405	26	3	885545552
405	1107	1	885546635
405	796	3	885547447
405	849	1	885548049
405	1058	1	885546635
405	1053	5	885545456
405	1275	1	885548632
405	679	1	885547997
405	1479	1	885547735
405	1576	1	885549464
405	842	5	885548932
405	1099	1	885549588
405	509	1	885546112
405	1119	3	885545306
405	576	1	885548093
405	668	1	885548275
405	453	3	885548385
405	40	2	885547735
405	386	3	885547605
405	415	2	885549005
405	669	1	885548435
405	464	1	885546379
405	774	1	885548475
405	449	1	885548093
405	1468	1	885546287
405	45	1	885549506
405	555	1	885546835
405	196	1	885546112
405	181	5	885547909
405	575	5	885547557
405	699	2	885546247
405	178	3	885544947
405	1184	1	885547996
405	658	4	885545516
405	47	5	885545429
405	563	1	885548475
405	724	1	885546530
405	1535	1	885549635
405	855	1	885549543
405	694	1	885546336
405	1222	1	885548049
405	941	1	885546577
405	1487	1	885546724
405	1571	1	885549463
405	798	1	885546724
405	675	1	885548275
405	776	1	885549094
405	1419	2	885548137
405	1464	1	885546154
405	226	2	885547953
405	191	4	885545235
405	73	5	885547313
405	704	2	885546577
405	1517	1	885547735
405	442	1	885548384
405	434	3	885546201
405	1063	5	885548785
405	214	4	885545235
405	48	1	885546154
405	745	1	885547506
405	522	1	885545975
405	561	1	885548475
405	564	1	885547606
405	1567	1	885547123
405	703	2	885546112
405	1206	1	885546530
405	698	1	885546069
405	1103	2	885546025
405	1545	2	885546201
405	1229	1	885546835
405	1544	1	885549095
405	22	5	885545167
405	482	3	885544739
405	1027	1	885548048
405	341	1	885549904
405	739	2	885549309
405	1110	1	885547644
405	308	1	885549942
796	709	3	892676155
796	859	2	893218622
796	159	3	893194685
796	280	4	893047208
796	197	3	892676231
796	487	5	892676195
796	36	1	893047967
796	356	4	893194646
796	662	5	893047207
796	161	5	893048377
796	699	4	893188576
796	385	5	893048342
796	928	2	893194929
796	542	3	893219403
796	693	3	893188650
796	566	4	893048343
796	769	4	893218622
796	237	5	893047126
796	427	4	892662355
796	559	3	893218453
796	1303	2	893048713
796	1090	4	893194992
796	564	1	893194929
796	606	4	892761504
796	26	2	893047208
796	144	5	892662524
796	63	3	893218764
796	78	3	893219254
796	23	2	892690382
796	796	4	893047320
796	87	5	893218728
796	797	3	893049257
796	783	4	893047691
796	731	3	893047320
796	200	5	893218420
796	188	2	892675654
796	553	4	893047208
796	821	4	893047126
796	1032	3	893219451
796	755	4	893219033
796	728	3	893047691
796	500	4	892761629
796	586	3	893049257
796	768	2	893219065
796	278	4	892660323
796	1042	4	893194740
796	199	3	892662223
796	89	5	892662222
796	66	5	893047241
796	765	3	893047691
796	431	4	892676231
796	270	4	892611799
378	1101	3	880055983
378	793	3	880046437
378	623	3	880333168
378	287	2	880044802
378	110	3	880333027
378	412	2	880334409
378	167	4	880333446
378	528	5	880056034
378	252	4	880045288
378	386	3	880332643
378	473	3	880906178
378	176	4	880046362
378	1107	3	880056351
378	729	4	880046069
378	720	2	880056798
378	52	5	880056491
