key,value,percent
"(3798.0, 2)",15,0.28846153846153844
"(1689.0, 2)",2,0.038461538461538464
"(879.0, 1)",22,0.4230769230769231
"(3617.0, 4)",5,0.09615384615384616
"(3684.0, 1)",28,0.5384615384615384
"(2916.0, 1)",52,1.0
"(1991.0, 1)",25,0.4807692307692308
"(1580.0, 1)",34,0.6538461538461539
"(10.0, 1)",25,0.4807692307692308
"(3408.0, 2)",16,0.3076923076923077
"(3129.0, 4)",1,0.019230769230769232
"(2711.0, 1)",6,0.11538461538461539
"(3146.0, 4)",2,0.038461538461538464
"(2355.0, 2)",13,0.25
"(2341.0, 4)",1,0.019230769230769232
"(3412.0, 1)",15,0.28846153846153844
"(2542.0, 2)",6,0.11538461538461539
"(3395.0, 1)",7,0.1346153846153846
"(1261.0, 1)",37,0.7115384615384616
"(1194.0, 1)",22,0.4230769230769231
"(3251.0, 1)",27,0.5192307692307693
"(1777.0, 1)",35,0.6730769230769231
"(3556.0, 4)",5,0.09615384615384616
"(3189.0, 4)",2,0.038461538461538464
"(2431.0, 2)",3,0.057692307692307696
"(2719.0, 4)",2,0.038461538461538464
"(377.0, 1)",47,0.9038461538461539
"(2846.0, 1)",21,0.40384615384615385
"(2414.0, 1)",24,0.46153846153846156
"(2840.0, 2)",6,0.11538461538461539
"(3185.0, 4)",1,0.019230769230769232
"(1885.0, 2)",8,0.15384615384615385
"(2795.0, 1)",31,0.5961538461538461
"(2344.0, 1)",26,0.5
"(322.0, 5)",3,0.057692307692307696
"(1247.0, 5)",4,0.07692307692307693
"(3466.0, 4)",2,0.038461538461538464
"(1101.0, 1)",33,0.6346153846153846
"(1620.0, 1)",27,0.5192307692307693
"(2324.0, 1)",37,0.7115384615384616
"(3827.0, 5)",3,0.057692307692307696
"(2439.0, 2)",3,0.057692307692307696
"(151.0, 0)",36,0.6923076923076923
"(2268.0, 0)",39,0.75
"(1770.0, 4)",2,0.038461538461538464
"(1007.0, 0)",17,0.3269230769230769
"(3252.0, 0)",28,0.5384615384615384
"(3791.0, 0)",31,0.5961538461538461
"(3896.0, 2)",9,0.17307692307692307
"(3565.0, 2)",3,0.057692307692307696
"(1727.0, 0)",19,0.36538461538461536
"(3448.0, 2)",6,0.11538461538461539
"(14.0, 0)",11,0.21153846153846154
"(1035.0, 0)",28,0.5384615384615384
"(3258.0, 0)",25,0.4807692307692308
"(1821.0, 0)",19,0.36538461538461536
"(2091.0, 0)",24,0.46153846153846156
"(988.0, 0)",11,0.21153846153846154
"(837.0, 2)",2,0.038461538461538464
"(3612.0, 0)",2,0.038461538461538464
"(3502.0, 1)",10,0.19230769230769232
"(215.0, 0)",14,0.2692307692307692
"(2433.0, 0)",28,0.5384615384615384
"(832.0, 0)",37,0.7115384615384616
"(3259.0, 0)",22,0.4230769230769231
"(1276.0, 2)",2,0.038461538461538464
"(691.0, 2)",3,0.057692307692307696
"(928.0, 2)",4,0.07692307692307693
"(1057.0, 2)",3,0.057692307692307696
"(1966.0, 0)",17,0.3269230769230769
"(662.0, 4)",1,0.019230769230769232
"(1457.0, 0)",13,0.25
"(3004.0, 0)",20,0.38461538461538464
"(3105.0, 0)",34,0.6538461538461539
"(1621.0, 6)",1,0.019230769230769232
"(3675.0, 0)",23,0.4423076923076923
"(308.0, 3)",2,0.038461538461538464
"(2334.0, 0)",15,0.28846153846153844
"(3203.0, 2)",2,0.038461538461538464
"(2801.0, 0)",7,0.1346153846153846
"(2473.0, 0)",15,0.28846153846153844
"(1979.0, 1)",13,0.25
"(62.0, 0)",19,0.36538461538461536
"(3668.0, 0)",30,0.5769230769230769
"(3597.0, 4)",1,0.019230769230769232
"(3262.0, 0)",17,0.3269230769230769
"(22.0, 6)",4,0.07692307692307693
"(1591.0, 0)",25,0.4807692307692308
"(2413.0, 0)",28,0.5384615384615384
"(3238.0, 0)",23,0.4423076923076923
"(1957.0, 0)",34,0.6538461538461539
"(2617.0, 3)",5,0.09615384615384616
"(3450.0, 2)",5,0.09615384615384616
"(3178.0, 4)",1,0.019230769230769232
"(3299.0, 0)",15,0.28846153846153844
"(1642.0, 0)",6,0.11538461538461539
"(2236.0, 0)",19,0.36538461538461536
"(2962.0, 3)",1,0.019230769230769232
"(1021.0, 2)",2,0.038461538461538464
"(1617.0, 4)",6,0.11538461538461539
"(3244.0, 3)",2,0.038461538461538464
"(908.0, 3)",5,0.09615384615384616
"(917.0, 1)",8,0.15384615384615385
"(543.0, 0)",31,0.5961538461538461
"(2533.0, 4)",1,0.019230769230769232
"(779.0, 0)",5,0.09615384615384616
"(338.0, 0)",19,0.36538461538461536
"(2911.0, 3)",1,0.019230769230769232
"(58.0, 3)",3,0.057692307692307696
"(491.0, 0)",22,0.4230769230769231
"(3325.0, 0)",6,0.11538461538461539
"(3916.0, 2)",10,0.19230769230769232
"(1498.0, 0)",10,0.19230769230769232
"(265.0, 0)",30,0.5769230769230769
"(848.0, 4)",1,0.019230769230769232
"(1459.0, 2)",5,0.09615384615384616
"(515.0, 0)",32,0.6153846153846154
"(2133.0, 0)",35,0.6730769230769231
"(764.0, 1)",10,0.19230769230769232
"(2840.0, 3)",2,0.038461538461538464
"(2884.0, 4)",2,0.038461538461538464
"(2124.0, 0)",27,0.5192307692307693
"(1247.0, 0)",36,0.6923076923076923
"(94.0, 0)",22,0.4230769230769231
"(1600.0, 0)",10,0.19230769230769232
"(3868.0, 0)",27,0.5192307692307693
"(1542.0, 0)",20,0.38461538461538464
"(2042.0, 2)",5,0.09615384615384616
"(695.0, 0)",14,0.2692307692307692
"(2262.0, 0)",30,0.5769230769230769
"(2385.0, 0)",13,0.25
"(1894.0, 2)",2,0.038461538461538464
"(1968.0, 2)",4,0.07692307692307693
"(3063.0, 0)",22,0.4230769230769231
"(904.0, 2)",12,0.23076923076923078
"(1639.0, 0)",35,0.6730769230769231
"(1283.0, 2)",4,0.07692307692307693
"(2297.0, 0)",33,0.6346153846153846
"(222.0, 2)",3,0.057692307692307696
"(1554.0, 1)",16,0.3076923076923077
"(2996.0, 0)",21,0.40384615384615385
"(1701.0, 0)",21,0.40384615384615385
"(3082.0, 2)",1,0.019230769230769232
"(2701.0, 0)",33,0.6346153846153846
"(2688.0, 0)",32,0.6153846153846154
"(2191.0, 1)",2,0.038461538461538464
"(2611.0, 0)",8,0.15384615384615385
"(898.0, 4)",2,0.038461538461538464
"(46.0, 0)",18,0.34615384615384615
"(450.0, 0)",28,0.5384615384615384
"(1885.0, 4)",7,0.1346153846153846
"(1810.0, 0)",19,0.36538461538461536
"(28.0, 0)",13,0.25
"(1605.0, 0)",7,0.1346153846153846
"(2866.0, 0)",21,0.40384615384615385
"(1629.0, 0)",12,0.23076923076923078
"(2420.0, 0)",29,0.5576923076923077
"(237.0, 0)",25,0.4807692307692308
"(3186.0, 1)",25,0.4807692307692308
"(85.0, 0)",16,0.3076923076923077
"(1378.0, 0)",23,0.4423076923076923
"(3421.0, 3)",6,0.11538461538461539
"(650.0, 0)",7,0.1346153846153846
"(590.0, 0)",42,0.8076923076923077
"(3897.0, 2)",28,0.5384615384615384
"(3246.0, 0)",41,0.7884615384615384
"(1354.0, 0)",17,0.3269230769230769
"(1688.0, 0)",13,0.25
"(1285.0, 2)",6,0.11538461538461539
"(144.0, 0)",25,0.4807692307692308
"(2759.0, 2)",3,0.057692307692307696
"(1171.0, 0)",30,0.5769230769230769
"(2188.0, 6)",2,0.038461538461538464
"(969.0, 3)",5,0.09615384615384616
"(1801.0, 0)",24,0.46153846153846156
"(2289.0, 2)",3,0.057692307692307696
"(1417.0, 0)",6,0.11538461538461539
"(305.0, 0)",11,0.21153846153846154
"(673.0, 0)",29,0.5576923076923077
"(613.0, 0)",11,0.21153846153846154
"(927.0, 0)",13,0.25
"(3604.0, 0)",16,0.3076923076923077
"(522.0, 0)",11,0.21153846153846154
"(600.0, 0)",6,0.11538461538461539
"(1476.0, 0)",34,0.6538461538461539
"(3235.0, 0)",7,0.1346153846153846
"(627.0, 0)",10,0.19230769230769232
"(1269.0, 0)",42,0.8076923076923077
"(1885.0, 0)",36,0.6923076923076923
"(1554.0, 0)",15,0.28846153846153844
"(351.0, 0)",21,0.40384615384615385
"(1496.0, 0)",2,0.038461538461538464
"(2766.0, 0)",6,0.11538461538461539
"(196.0, 0)",25,0.4807692307692308
"(1910.0, 0)",6,0.11538461538461539
"(2403.0, 0)",27,0.5192307692307693
"(1279.0, 0)",26,0.5
"(532.0, 0)",24,0.46153846153846156
"(55.0, 0)",8,0.15384615384615385
"(909.0, 0)",22,0.4230769230769231
"(1689.0, 0)",22,0.4230769230769231
"(1454.0, 0)",10,0.19230769230769232
"(1754.0, 0)",26,0.5
"(262.0, 0)",23,0.4423076923076923
"(1029.0, 0)",26,0.5
"(3577.0, 0)",11,0.21153846153846154
"(2055.0, 0)",11,0.21153846153846154
"(2889.0, 0)",26,0.5
"(423.0, 0)",23,0.4423076923076923
"(2174.0, 0)",43,0.8269230769230769
"(2325.0, 0)",11,0.21153846153846154
"(3076.0, 0)",11,0.21153846153846154
"(2145.0, 0)",25,0.4807692307692308
"(490.0, 0)",14,0.2692307692307692
"(1190.0, 0)",17,0.3269230769230769
"(2003.0, 0)",38,0.7307692307692307
"(661.0, 0)",21,0.40384615384615385
"(2018.0, 0)",31,0.5961538461538461
"(1119.0, 0)",4,0.07692307692307693
"(278.0, 0)",6,0.11538461538461539
"(3261.0, 0)",33,0.6346153846153846
"(1672.0, 0)",25,0.4807692307692308
"(1245.0, 0)",21,0.40384615384615385
"(317.0, 0)",30,0.5769230769230769
"(783.0, 0)",24,0.46153846153846156
"(886.0, 0)",13,0.25
"(3055.0, 0)",15,0.28846153846153844
"(1147.0, 0)",20,0.38461538461538464
"(427.0, 0)",19,0.36538461538461536
"(2146.0, 0)",29,0.5576923076923077
"(3044.0, 0)",32,0.6153846153846154
"(1633.0, 0)",22,0.4230769230769231
"(2823.0, 0)",1,0.019230769230769232
"(3398.0, 0)",27,0.5192307692307693
"(523.0, 0)",15,0.28846153846153844
"(2862.0, 0)",12,0.23076923076923078
"(2639.0, 0)",14,0.2692307692307692
"(186.0, 0)",13,0.25
"(923.0, 0)",35,0.6730769230769231
"(2457.0, 0)",26,0.5
"(1429.0, 0)",15,0.28846153846153844
"(76.0, 0)",21,0.40384615384615385
"(461.0, 0)",12,0.23076923076923078
"(3770.0, 0)",23,0.4423076923076923
"(2868.0, 0)",4,0.07692307692307693
"(938.0, 0)",16,0.3076923076923077
"(3181.0, 0)",12,0.23076923076923078
"(638.0, 0)",3,0.057692307692307696
"(2328.0, 0)",18,0.34615384615384615
"(898.0, 0)",29,0.5576923076923077
"(1566.0, 0)",25,0.4807692307692308
"(585.0, 0)",33,0.6346153846153846
"(1610.0, 0)",37,0.7115384615384616
"(2884.0, 0)",4,0.07692307692307693
"(3363.0, 0)",26,0.5
"(3472.0, 0)",2,0.038461538461538464
"(198.0, 0)",39,0.75
"(1571.0, 0)",8,0.15384615384615385
"(2509.0, 0)",2,0.038461538461538464
"(3385.0, 0)",12,0.23076923076923078
"(1921.0, 0)",36,0.6923076923076923
"(289.0, 0)",11,0.21153846153846154
"(736.0, 0)",36,0.6923076923076923
"(218.0, 0)",18,0.34615384615384615
"(179.0, 0)",3,0.057692307692307696
"(3740.0, 0)",33,0.6346153846153846
"(319.0, 0)",18,0.34615384615384615
"(715.0, 0)",6,0.11538461538461539
"(3112.0, 0)",12,0.23076923076923078
"(716.0, 0)",6,0.11538461538461539
"(3438.0, 0)",28,0.5384615384615384
"(611.0, 0)",23,0.4423076923076923
"(3355.0, 0)",31,0.5961538461538461
"(234.0, 0)",14,0.2692307692307692
"(2353.0, 0)",37,0.7115384615384616
"(3045.0, 0)",18,0.34615384615384615
"(3028.0, 0)",18,0.34615384615384615
"(1173.0, 0)",21,0.40384615384615385
"(3064.0, 0)",7,0.1346153846153846
"(2083.0, 0)",24,0.46153846153846156
"(2024.0, 0)",15,0.28846153846153844
"(882.0, 0)",8,0.15384615384615385
"(1061.0, 0)",12,0.23076923076923078
"(3590.0, 0)",13,0.25
"(1883.0, 0)",30,0.5769230769230769
"(879.0, 0)",27,0.5192307692307693
"(2078.0, 0)",30,0.5769230769230769
"(3213.0, 0)",20,0.38461538461538464
"(204.0, 0)",22,0.4230769230769231
"(949.0, 0)",19,0.36538461538461536
"(1179.0, 0)",27,0.5192307692307693
"(2671.0, 0)",27,0.5192307692307693
"(1997.0, 0)",43,0.8269230769230769
"(1246.0, 0)",30,0.5769230769230769
"(922.0, 0)",31,0.5961538461538461
"(1273.0, 0)",19,0.36538461538461536
"(653.0, 0)",29,0.5576923076923077
"(2116.0, 0)",21,0.40384615384615385
"(1971.0, 0)",14,0.2692307692307692
"(3395.0, 0)",7,0.1346153846153846
"(1824.0, 0)",16,0.3076923076923077
"(866.0, 0)",26,0.5
"(2.0, 0)",31,0.5961538461538461
"(1621.0, 0)",9,0.17307692307692307
"(118.0, 0)",10,0.19230769230769232
"(2891.0, 0)",19,0.36538461538461536
"(2622.0, 0)",27,0.5192307692307693
"(1032.0, 0)",29,0.5576923076923077
"(535.0, 0)",29,0.5576923076923077
"(3330.0, 0)",17,0.3269230769230769
"(407.0, 0)",22,0.4230769230769231
"(3040.0, 0)",21,0.40384615384615385
"(2410.0, 0)",36,0.6923076923076923
"(3786.0, 0)",2,0.038461538461538464
"(2166.0, 0)",14,0.2692307692307692
"(3727.0, 0)",17,0.3269230769230769
"(3343.0, 0)",8,0.15384615384615385
"(1004.0, 0)",14,0.2692307692307692
"(1014.0, 0)",13,0.25
"(1355.0, 0)",10,0.19230769230769232
"(2348.0, 0)",20,0.38461538461538464
"(1845.0, 0)",22,0.4230769230769231
"(2141.0, 0)",21,0.40384615384615385
"(376.0, 0)",25,0.4807692307692308
"(1649.0, 0)",23,0.4423076923076923
"(805.0, 0)",23,0.4423076923076923
"(3060.0, 0)",32,0.6153846153846154
"(707.0, 0)",21,0.40384615384615385
"(3481.0, 3)",6,0.11538461538461539
"(1661.0, 0)",14,0.2692307692307692
"(257.0, 0)",11,0.21153846153846154
"(2528.0, 0)",33,0.6346153846153846
"(6.0, 0)",33,0.6346153846153846
"(1841.0, 0)",11,0.21153846153846154
"(1792.0, 0)",37,0.7115384615384616
"(1799.0, 0)",19,0.36538461538461536
"(3032.0, 0)",19,0.36538461538461536
"(587.0, 0)",33,0.6346153846153846
"(507.0, 0)",27,0.5192307692307693
"(1860.0, 0)",7,0.1346153846153846
"(377.0, 0)",28,0.5384615384615384
"(3753.0, 0)",31,0.5961538461538461
"(1219.0, 0)",35,0.6730769230769231
"(1580.0, 0)",37,0.7115384615384616
"(2429.0, 0)",17,0.3269230769230769
"(2231.0, 0)",20,0.38461538461538464
"(3301.0, 1)",35,0.6730769230769231
"(1876.0, 0)",27,0.5192307692307693
"(2803.0, 0)",27,0.5192307692307693
"(3536.0, 2)",10,0.19230769230769232
"(2949.0, 3)",2,0.038461538461538464
"(1687.0, 0)",21,0.40384615384615385
"(2965.0, 0)",10,0.19230769230769232
"(2005.0, 0)",28,0.5384615384615384
"(3948.0, 1)",36,0.6923076923076923
"(540.0, 0)",21,0.40384615384615385
"(3366.0, 2)",1,0.019230769230769232
"(3173.0, 0)",21,0.40384615384615385
"(208.0, 0)",29,0.5576923076923077
"(2819.0, 0)",23,0.4423076923076923
"(2707.0, 0)",32,0.6153846153846154
"(1210.0, 0)",34,0.6538461538461539
"(3029.0, 2)",2,0.038461538461538464
"(1206.0, 0)",32,0.6153846153846154
"(3020.0, 0)",36,0.6923076923076923
"(47.0, 0)",43,0.8269230769230769
"(350.0, 0)",25,0.4807692307692308
"(2470.0, 0)",31,0.5961538461538461
"(2959.0, 0)",31,0.5961538461538461
"(1217.0, 4)",3,0.057692307692307696
"(2236.0, 2)",3,0.057692307692307696
"(1721.0, 3)",4,0.07692307692307693
"(8.0, 3)",1,0.019230769230769232
"(2688.0, 2)",5,0.09615384615384616
"(1641.0, 1)",44,0.8461538461538461
"(1544.0, 2)",5,0.09615384615384616
"(2713.0, 2)",3,0.057692307692307696
"(314.0, 2)",3,0.057692307692307696
"(2357.0, 0)",19,0.36538461538461536
"(2596.0, 4)",1,0.019230769230769232
"(2769.0, 5)",2,0.038461538461538464
"(2019.0, 0)",34,0.6538461538461539
"(2702.0, 2)",1,0.019230769230769232
"(1131.0, 4)",1,0.019230769230769232
"(2763.0, 2)",9,0.17307692307692307
"(2581.0, 2)",5,0.09615384615384616
"(2805.0, 2)",4,0.07692307692307693
"(1248.0, 3)",3,0.057692307692307696
"(2283.0, 5)",1,0.019230769230769232
"(2919.0, 1)",36,0.6923076923076923
"(3949.0, 3)",17,0.3269230769230769
"(2859.0, 4)",2,0.038461538461538464
"(3824.0, 6)",2,0.038461538461538464
"(2598.0, 2)",8,0.15384615384615385
"(3903.0, 3)",2,0.038461538461538464
"(110.0, 3)",5,0.09615384615384616
"(1678.0, 5)",5,0.09615384615384616
"(2352.0, 4)",4,0.07692307692307693
"(2917.0, 2)",1,0.019230769230769232
"(3317.0, 2)",27,0.5192307692307693
"(1259.0, 4)",1,0.019230769230769232
"(1172.0, 1)",30,0.5769230769230769
"(3787.0, 1)",10,0.19230769230769232
"(1080.0, 1)",36,0.6923076923076923
"(2006.0, 3)",4,0.07692307692307693
"(1127.0, 2)",6,0.11538461538461539
"(527.0, 4)",3,0.057692307692307696
"(1617.0, 3)",5,0.09615384615384616
"(3623.0, 2)",15,0.28846153846153844
"(3886.0, 2)",3,0.057692307692307696
"(2710.0, 2)",10,0.19230769230769232
"(719.0, 0)",22,0.4230769230769231
"(3527.0, 0)",39,0.75
"(2352.0, 0)",33,0.6346153846153846
"(3268.0, 0)",14,0.2692307692307692
"(2915.0, 0)",33,0.6346153846153846
"(436.0, 0)",5,0.09615384615384616
"(2088.0, 0)",23,0.4423076923076923
"(552.0, 0)",22,0.4230769230769231
"(3714.0, 0)",9,0.17307692307692307
"(1593.0, 0)",15,0.28846153846153844
"(1037.0, 0)",35,0.6730769230769231
"(1298.0, 0)",25,0.4807692307692308
"(837.0, 0)",21,0.40384615384615385
"(2081.0, 0)",35,0.6730769230769231
"(2110.0, 0)",39,0.75
"(2246.0, 0)",2,0.038461538461538464
"(2111.0, 0)",28,0.5384615384615384
"(3436.0, 0)",19,0.36538461538461536
"(247.0, 0)",31,0.5961538461538461
"(1587.0, 0)",39,0.75
"(27.0, 0)",5,0.09615384615384616
"(3109.0, 0)",9,0.17307692307692307
"(3766.0, 0)",15,0.28846153846153844
"(3489.0, 0)",35,0.6730769230769231
"(171.0, 0)",12,0.23076923076923078
"(3308.0, 0)",27,0.5192307692307693
"(2735.0, 0)",27,0.5192307692307693
"(2571.0, 0)",39,0.75
"(1366.0, 0)",13,0.25
"(365.0, 0)",8,0.15384615384615385
"(2383.0, 0)",18,0.34615384615384615
"(2375.0, 0)",23,0.4423076923076923
"(2846.0, 0)",16,0.3076923076923077
"(1453.0, 0)",10,0.19230769230769232
"(3370.0, 0)",17,0.3269230769230769
"(2907.0, 0)",19,0.36538461538461536
"(188.0, 0)",31,0.5961538461538461
"(2710.0, 0)",36,0.6923076923076923
"(387.0, 0)",9,0.17307692307692307
"(60.0, 0)",28,0.5384615384615384
"(355.0, 0)",20,0.38461538461538464
"(488.0, 0)",7,0.1346153846153846
"(801.0, 0)",8,0.15384615384615385
"(3758.0, 0)",11,0.21153846153846154
"(2378.0, 0)",34,0.6538461538461539
"(1185.0, 0)",34,0.6538461538461539
"(2296.0, 0)",14,0.2692307692307692
"(3707.0, 0)",22,0.4230769230769231
"(2071.0, 0)",17,0.3269230769230769
"(1894.0, 0)",31,0.5961538461538461
"(2719.0, 0)",28,0.5384615384615384
"(1393.0, 0)",41,0.7884615384615384
"(3669.0, 0)",9,0.17307692307692307
"(3524.0, 0)",31,0.5961538461538461
"(3526.0, 0)",32,0.6153846153846154
"(2090.0, 0)",13,0.25
"(200.0, 0)",1,0.019230769230769232
"(3763.0, 0)",41,0.7884615384615384
"(3615.0, 0)",19,0.36538461538461536
"(3667.0, 0)",7,0.1346153846153846
"(2718.0, 0)",22,0.4230769230769231
"(2121.0, 0)",21,0.40384615384615385
"(1363.0, 0)",11,0.21153846153846154
"(230.0, 0)",26,0.5
"(3712.0, 0)",20,0.38461538461538464
"(616.0, 0)",29,0.5576923076923077
"(3717.0, 0)",28,0.5384615384615384
"(2593.0, 2)",1,0.019230769230769232
"(2687.0, 0)",25,0.4807692307692308
"(1211.0, 2)",4,0.07692307692307693
"(1214.0, 5)",4,0.07692307692307693
"(2025.0, 1)",19,0.36538461538461536
"(3462.0, 0)",32,0.6153846153846154
"(306.0, 0)",29,0.5576923076923077
"(1552.0, 0)",24,0.46153846153846156
"(1249.0, 0)",28,0.5384615384615384
"(36.0, 1)",38,0.7307692307692307
"(3484.0, 0)",16,0.3076923076923077
"(3618.0, 0)",22,0.4230769230769231
"(3822.0, 3)",2,0.038461538461538464
"(3756.0, 2)",1,0.019230769230769232
"(3503.0, 5)",1,0.019230769230769232
"(940.0, 0)",24,0.46153846153846156
"(1907.0, 0)",29,0.5576923076923077
"(3555.0, 2)",6,0.11538461538461539
"(3787.0, 0)",5,0.09615384615384616
"(3300.0, 0)",25,0.4807692307692308
"(665.0, 0)",2,0.038461538461538464
"(2028.0, 0)",42,0.8076923076923077
"(2692.0, 0)",36,0.6923076923076923
"(2706.0, 3)",11,0.21153846153846154
"(3000.0, 3)",6,0.11538461538461539
"(551.0, 3)",3,0.057692307692307696
"(2912.0, 3)",1,0.019230769230769232
"(2797.0, 3)",4,0.07692307692307693
"(1136.0, 3)",10,0.19230769230769232
"(541.0, 3)",7,0.1346153846153846
"(1127.0, 3)",5,0.09615384615384616
"(2054.0, 3)",3,0.057692307692307696
"(2890.0, 3)",5,0.09615384615384616
"(2355.0, 5)",4,0.07692307692307693
"(924.0, 3)",8,0.15384615384615385
"(1590.0, 3)",1,0.019230769230769232
"(2640.0, 3)",4,0.07692307692307693
"(1028.0, 3)",5,0.09615384615384616
"(903.0, 3)",7,0.1346153846153846
"(2699.0, 3)",6,0.11538461538461539
"(1073.0, 3)",7,0.1346153846153846
"(1222.0, 3)",13,0.25
"(2763.0, 0)",37,0.7115384615384616
"(3265.0, 3)",1,0.019230769230769232
"(3744.0, 3)",6,0.11538461538461539
"(3745.0, 3)",5,0.09615384615384616
"(608.0, 3)",11,0.21153846153846154
"(3328.0, 3)",3,0.057692307692307696
"(2018.0, 3)",5,0.09615384615384616
"(2315.0, 3)",2,0.038461538461538464
"(1215.0, 3)",6,0.11538461538461539
"(1261.0, 3)",2,0.038461538461538464
"(1282.0, 3)",5,0.09615384615384616
"(2087.0, 3)",3,0.057692307692307696
"(32.0, 3)",5,0.09615384615384616
"(2078.0, 3)",2,0.038461538461538464
"(2275.0, 3)",1,0.019230769230769232
"(592.0, 3)",10,0.19230769230769232
"(589.0, 3)",5,0.09615384615384616
"(2968.0, 3)",3,0.057692307692307696
"(3452.0, 0)",31,0.5961538461538461
"(3740.0, 6)",1,0.019230769230769232
"(170.0, 0)",31,0.5961538461538461
"(3751.0, 3)",9,0.17307692307692307
"(2174.0, 3)",3,0.057692307692307696
"(3897.0, 3)",19,0.36538461538461536
"(3081.0, 6)",3,0.057692307692307696
"(2649.0, 1)",5,0.09615384615384616
"(2661.0, 2)",1,0.019230769230769232
"(1962.0, 1)",24,0.46153846153846156
"(2539.0, 1)",31,0.5961538461538461
"(3555.0, 4)",6,0.11538461538461539
"(2006.0, 6)",4,0.07692307692307693
"(3524.0, 2)",5,0.09615384615384616
"(1125.0, 2)",2,0.038461538461538464
"(1459.0, 1)",18,0.34615384615384615
"(2877.0, 6)",4,0.07692307692307693
"(3100.0, 6)",3,0.057692307692307696
"(1707.0, 1)",20,0.38461538461538464
"(594.0, 2)",7,0.1346153846153846
"(2288.0, 1)",29,0.5576923076923077
"(1103.0, 2)",6,0.11538461538461539
"(1949.0, 2)",1,0.019230769230769232
"(1031.0, 1)",19,0.36538461538461536
"(1347.0, 1)",34,0.6538461538461539
"(1024.0, 1)",7,0.1346153846153846
"(2890.0, 2)",6,0.11538461538461539
"(2529.0, 3)",9,0.17307692307692307
"(1672.0, 6)",1,0.019230769230769232
"(2763.0, 6)",3,0.057692307692307696
"(2968.0, 1)",24,0.46153846153846156
"(2403.0, 6)",1,0.019230769230769232
"(1711.0, 1)",25,0.4807692307692308
"(3070.0, 6)",2,0.038461538461538464
"(1375.0, 1)",33,0.6346153846153846
"(1213.0, 2)",8,0.15384615384615385
"(2991.0, 1)",39,0.75
"(3091.0, 1)",15,0.28846153846153844
"(3807.0, 6)",2,0.038461538461538464
"(2395.0, 6)",6,0.11538461538461539
"(1282.0, 2)",3,0.057692307692307696
"(605.0, 6)",1,0.019230769230769232
"(495.0, 1)",4,0.07692307692307693
"(1603.0, 1)",33,0.6346153846153846
"(3104.0, 1)",37,0.7115384615384616
"(353.0, 5)",2,0.038461538461538464
"(1254.0, 1)",36,0.6923076923076923
